1033463595697136, 149.9899806692913
1033463602363808, 149.999880000096
1033463609031080, 149.98638123658372
1033463615699104, 149.96946621667828
1033463622366104, 149.99250037498126
1033463629032840, 149.99844001622384
1033463635700080, 149.9871011093046
1033463642367536, 149.98224210253505
1033463649035136, 149.97900293958847
1033463655702136, 149.99250037498126
1033463662369160, 149.9919604309209
1033463669037024, 149.97306483755517
1033463675703864, 149.99610010139736
1033463682371240, 149.98404169796333
1033463689038136, 149.9948401774979
1033463695706024, 149.9725250334139
1033463702373080, 149.99124051155414
1033463709039888, 149.99682006741457
1033463715707888, 149.97000599880025
1033463722375104, 149.9876410183801
1033463729042056, 149.99358027476424
1033463735708944, 149.99502016533052
1033463742376160, 149.9876410183801
1033463749044024, 149.97306483755517
1033463755710920, 149.9948401774979
1033463762378000, 149.99070057656425
1033463769045864, 149.97306483755517
1033463775713104, 149.9871011093046
1033463782379568, 150.00456013862822
1033463789047592, 149.96946621667828
1033463795714080, 150.00402010773888
1033463802382024, 149.97126550552915
1033463809048568, 150.00276005078493
1033463815715864, 149.98584133657783
1033463822383136, 149.98638123658372
1033463829050864, 149.97612380109086
1033463835717648, 149.99736004646317
1033463842384968, 149.98530144045884
1033463849052024, 149.99124051155414
1033463855720056, 149.9692862901678
1033463862387104, 149.99142049074794
1033463869053840, 149.99844001622384
1033463875721160, 149.98530144045884
1033463882388864, 149.976663631139
1033463889055920, 149.99124051155414
1033463895722648, 149.99862001269588
1033463902390080, 149.98278197662907
1033463909057136, 149.99124051155414
1033463915725024, 149.9725250334139
1033463922392160, 149.98944074337166
1033463929059080, 149.99430021659177
1033463935726104, 149.9919604309209
1033463942393568, 149.98206214536742
1033463949060920, 149.98458158501307
1033463955728080, 149.98890082133923
1033463962395888, 149.97432439566347
1033463969062808, 149.99430021659177
1033463975729888, 149.99070057656425
1033463982397160, 149.98638123658372
1033463989064752, 149.97918288941494
1033463995732136, 149.98386173647717
1033464002399432, 149.98584133657783
1033464009066056, 150.00096000614403
1033464015733920, 149.97306483755517
1033464022401136, 149.9876410183801
1033464029067648, 150.0034800807379
1033464035735000, 149.98458158501307
1033464042401944, 149.9937602595732
1033464049070080, 149.96694728481842
1033464055736968, 149.99502016533052
1033464062404136, 149.98872084819223
1033464069071080, 149.9937602595732
1033464075738160, 149.99070057656425
1033464082406000, 149.97360464558238
1033464089073024, 149.9919604309209
1033464095740808, 149.97486421275795
1033464102407944, 149.98944074337166
1033464109074488, 150.00276005078493
1033464115742104, 149.97864304123092
1033464122408968, 149.99556013142012
1033464129077024, 149.96874651322665
1033464135744160, 149.98944074337166
1033464142410840, 149.9997000006
1033464149077944, 149.99016064546166
1033464155746024, 149.96820674017107
1033464162413000, 149.993040322929
1033464169079968, 149.99322030644214
1033464175747136, 149.98872084819223
1033464182415056, 149.97180530060348
1033464189081888, 149.9962800922537
1033464195748784, 149.9948401774979
1033464202415920, 149.98944074337166
1033464209083136, 149.9876410183801
1033464215751160, 149.96946621667828
1033464222418056, 149.9948401774979
1033464229085056, 149.99250037498126
1033464235752968, 149.97198523315845
1033464242419864, 149.9948401774979
1033464249087000, 149.98944074337166
1033464255754136, 149.98944074337166
1033464262421968, 149.97378458245498
1033464269089136, 149.98872084819223
1033464275756080, 149.9937602595732
1033464282422808, 149.99862001269588
1033464289090944, 149.96694728481842
1033464295758136, 149.9881809313426
1033464302425080, 149.9937602595732
1033464309092648, 149.97972274148535
1033464315759184, 150.00294005762512
1033464322427136, 149.9710855747012
1033464329094104, 149.99322030644214
1033464335761592, 149.98152227645554
1033464342428024, 150.00528018586255
1033464349095968, 149.97126550552915
1033464355763160, 149.9881809313426
1033464362429920, 149.9979000293996
1033464369097104, 149.98836090319392
1033464375764216, 149.9899806692913
1033464382432160, 149.97126550552915
1033464389098944, 149.99736004646317
1033464395766536, 149.97918288941494
1033464402433184, 150.000420001176
1033464409100920, 149.9759438586051
1033464415768568, 149.97792324969765
1033464422435840, 149.98638123658372
1033464429102920, 149.99070057656425
1033464435770160, 149.9871011093046
1033464442437408, 149.98692114047654
1033464449104216, 149.99682006741457
1033464455771296, 149.99070057656425
1033464462439000, 149.976663631139
1033464469105920, 149.99430021659177
1033464475773136, 149.9876410183801
1033464482440136, 149.99250037498126
1033464489108104, 149.97072571434057
1033464495775136, 149.99178045043132
1033464502442136, 149.99250037498126
1033464509109944, 149.97432439566347
1033464515777160, 149.9876410183801
1033464522443920, 149.9979000293996
1033464529111136, 149.9876410183801
1033464535778944, 149.97432439566347
1033464542446080, 149.98944074337166
1033464549112864, 149.99736004646317
1033464555780080, 149.9876410183801
1033464562447136, 149.99124051155414
1033464569115056, 149.97180530060348
1033464575781568, 150.0034800807379
1033464582449104, 149.98044255029143
1033464589116136, 149.99178045043132
1033464595783920, 149.97486421275795
1033464602451160, 149.9871011093046
1033464609118056, 149.9948401774979
1033464615785136, 149.99070057656425
1033464622453160, 149.96946621667828
1033464629120136, 149.993040322929
1033464635787104, 149.99322030644214
1033464642454160, 149.99124051155414
1033464649122104, 149.97126550552915
1033464655789024, 149.99430021659177
1033464662456024, 149.99250037498126
1033464669123160, 149.98944074337166
1033464675790968, 149.97432439566347
1033464682457864, 149.9948401774979
1033464689125104, 149.9871011093046
1033464695792104, 149.99250037498126
1033464702459184, 149.99070057656425
1033464709126920, 149.9759438586051
1033464715794104, 149.98836090319392
1033464722461864, 149.97540403373847
1033464729129160, 149.98584133657783
1033464735795864, 149.99916000470398
1033464742463160, 149.98584133657783
1033464749130136, 149.993040322929
1033464755797864, 149.97612380109086
1033464762464920, 149.99124051155414
1033464769132104, 149.98836090319392
1033464775799104, 149.99250037498126
1033464782466136, 149.99178045043132
1033464789133536, 149.98350181480038
1033464795801104, 149.97972274148535
1033464802468784, 149.9772034650733
1033464809135624, 149.99610010139736
1033464815803104, 149.98170223232765
1033464822469968, 149.99556013142012
1033464829137136, 149.98872084819223
1033464835805080, 149.97126550552915
1033464842472024, 149.9937602595732
1033464849138968, 149.9937602595732
1033464855806808, 149.97360464558238
1033464862473840, 149.99178045043132
1033464869140920, 149.99070057656425
1033464875807840, 149.99430021659177
1033464882475160, 149.98530144045884
1033464889142888, 149.97612380109086
1033464895809920, 149.99178045043132
1033464902477080, 149.98890082133923
1033464909144592, 149.98098241143023
1033464915811160, 150.00222003285648
1033464922479136, 149.97054578480785
1033464929146056, 149.99430021659177
1033464935813272, 149.9876410183801
1033464942480080, 149.99682006741457
1033464949147944, 149.97306483755517
1033464955815056, 149.9899806692913
1033464962481944, 149.99502016533052
1033464969149488, 149.98026259744216
1033464975817216, 149.97612380109086
1033464982483968, 149.9980800245757
1033464989151080, 149.9899806692913
1033464995818920, 149.97360464558238
1033465002486104, 149.98836090319392
1033465009153104, 149.99250037498126
1033465015820104, 149.99250037498126
1033465022487080, 149.993040322929
1033465029155056, 149.97054578480785
1033465035821512, 150.00474014978874
1033465042489160, 149.97792324969765
1033465049156160, 149.99250037498126
1033465055824024, 149.97306483755517
1033465062491136, 149.9899806692913
1033465069157752, 150.00114000866407
1033465075825272, 149.98080245728548
1033465082493136, 149.97306483755517
1033465089160160, 149.9919604309209
1033465095827568, 149.98332185460976
1033465102494136, 150.00222003285648
1033465109162104, 149.97072571434057
1033465115829080, 149.993040322929
1033465122495864, 149.99736004646317
1033465129162864, 149.99250037498126
1033465135830944, 149.96820674017107
1033465142498184, 149.9871011093046
1033465149165080, 149.9948401774979
1033465155832160, 149.99070057656425
1033465162499136, 149.993040322929
1033465169166920, 149.97486421275795
1033465175833944, 149.9919604309209
1033465182501160, 149.9876410183801
1033465189168104, 149.9937602595732
1033465195836080, 149.97054578480785
1033465202503000, 149.99430021659177
1033465209170056, 149.99124051155414
1033465215837160, 149.99016064546166
1033465222504376, 149.9876410183801
1033465229172000, 149.97846309269988
1033465235839000, 149.99250037498126
1033465242506944, 149.97126550552915
1033465249174104, 149.98890082133923
1033465255841104, 149.99250037498126
1033465262508160, 149.99124051155414
1033465269175160, 149.99250037498126
1033465275843080, 149.97180530060348
1033465282510136, 149.99124051155414
1033465289177160, 149.9919604309209
1033465295844160, 149.99250037498126
1033465302512136, 149.97054578480785
1033465309178592, 150.00474014978874
1033465315846136, 149.98026259744216
1033465322513024, 149.99502016533052
1033465329180352, 149.9851214759496
1033465335847840, 149.98152227645554
1033465342515160, 149.98530144045884
1033465349182136, 149.993040322929
1033465355850080, 149.97126550552915
1033465362517320, 149.9871011093046
1033465369184080, 149.9979000293996
1033465375851104, 149.9919604309209
1033465382519160, 149.96874651322665
1033465389185968, 149.99682006741457
1033465395853160, 149.9881809313426
1033465402520024, 149.99556013142012
1033465409187704, 149.9772034650733
1033465415855136, 149.98278197662907
1033465422522536, 149.98350181480038
1033465429189136, 150.00150001500015
1033465435857024, 149.9725250334139
1033465442524136, 149.9899806692913
1033465449191488, 149.98458158501307
1033465455857920, 150.00528018586255
1033465462525104, 149.98836090319392
1033465469193136, 149.9692862901678
1033465475860160, 149.9919604309209
1033465482526944, 149.99736004646317
1033465489194136, 149.9881809313426
1033465495862136, 149.97000599880025
1033465502529160, 149.9919604309209
1033465509195864, 149.99916000470398
1033465515863456, 149.97918288941494
1033465522531272, 149.97414445749553
1033465529198056, 149.99736004646317
1033465535865136, 149.99070057656425
1033465542532592, 149.98224210253505
1033465549200024, 149.98278197662907
1033465555867136, 149.9899806692913
1033465562533920, 149.99736004646317
1033465569201888, 149.97072571434057
1033465575868512, 150.00096000614403
1033465582535944, 149.98278197662907
1033465589202944, 149.99250037498126
1033465595870888, 149.97126550552915
1033465602537888, 149.99250037498126
1033465609205272, 149.98386173647717
1033465615872352, 149.99070057656425
1033465622539024, 149.999880000096
1033465629207080, 149.96874651322665
1033465635874160, 149.99070057656425
1033465642540944, 149.99736004646317
1033465649208104, 149.98890082133923
1033465655875728, 149.97846309269988
1033465662543136, 149.98332185460976
1033465669209944, 149.99682006741457
1033465675877104, 149.98890082133923
1033465682544592, 149.98152227645554
1033465689212136, 149.98026259744216
1033465695879104, 149.99322030644214
1033465702545968, 149.99556013142012
1033465709214056, 149.96802681668268
1033465715881000, 149.9937602595732
1033465722548080, 149.99070057656425
1033465729215136, 149.99124051155414
1033465735882752, 149.97864304123092
1033465742550024, 149.98638123658372
1033465749216888, 149.99556013142012
1033465755883968, 149.99070057656425
1033465762551944, 149.97054578480785
1033465769219136, 149.9881809313426
1033465775885648, 150.0034800807379
1033465782553104, 149.98224210253505
1033465789221024, 149.97180530060348
1033465795888056, 149.99178045043132
1033465802554648, 150.00168001881622
1033465809222192, 149.98026259744216
1033465815890024, 149.97378458245498
1033465822557104, 149.99070057656425
1033465829224136, 149.99178045043132
1033465835891136, 149.99250037498126
1033465842558136, 149.99250037498126
1033465849226056, 149.97180530060348
1033465855893512, 149.98224210253505
1033465862559968, 150.00474014978874
1033465869227184, 149.9876410183801
1033465875895136, 149.9710855747012
1033465882561944, 149.99682006741457
1033465889229104, 149.98890082133923
1033465895896080, 149.993040322929
1033465902564104, 149.96946621667828
1033465909231104, 149.99250037498126
1033465915897808, 149.99916000470398
1033465922565376, 149.97972274148535
1033465929232920, 149.98026259744216
1033465935900104, 149.98836090319392
1033465942567456, 149.98458158501307
1033465949234920, 149.98206214536742
1033465955902024, 149.99016064546166
1033465962568944, 149.99430021659177
1033465969236104, 149.98890082133923
1033465975903080, 149.993040322929
1033465982571136, 149.96874651322665
1033465989238024, 149.99502016533052
1033465995905024, 149.99250037498126
1033466002572864, 149.97360464558238
1033466009239944, 149.99070057656425
1033466015906808, 149.99556013142012
1033466022574488, 149.9772034650733
1033466029241752, 149.9865612041161
1033466035909160, 149.98332185460976
1033466042576080, 149.99430021659177
1033466049243136, 149.99124051155414
1033466055910728, 149.97918288941494
1033466062578000, 149.98638123658372
1033466069245160, 149.98890082133923
1033466075912568, 149.98332185460976
1033466082579888, 149.98530144045884
1033466089246920, 149.99178045043132
1033466095913968, 149.99142049074794
1033466102580968, 149.99250037498126
1033466109247888, 149.99430021659177
1033466115916080, 149.9656878506198
1033466122583296, 149.9876410183801
1033466129249888, 150.00168001881622
1033466135916968, 149.99070057656425
1033466142585000, 149.9692862901678
1033466149252056, 149.99124051155414
1033466155919104, 149.99142049074794
1033466162586160, 149.99124051155414
1033466169253944, 149.97486421275795
1033466175921136, 149.9881809313426
1033466182588024, 149.99502016533052
1033466189255136, 149.9899806692913
1033466195922160, 149.9919604309209
1033466202590136, 149.97054578480785
1033466209257104, 149.99322030644214
1033466215924512, 149.98332185460976
1033466222591160, 150.000420001176
1033466229259104, 149.97126550552915
1033466235926352, 149.98692114047654
1033466242593512, 149.98890082133923
1033466249260944, 149.98278197662907
1033466255928080, 149.98944074337166
1033466262595104, 149.9919604309209
1033466269262672, 149.97972274148535
1033466275929024, 150.00708033419178
1033466282597104, 149.96820674017107
1033466289263920, 149.99664007526232
1033466295931136, 149.9876410183801
1033466302598080, 149.9937602595732
1033466309266104, 149.96946621667828
1033466315932888, 149.99736004646317
1033466322600136, 149.98692114047654
1033466329267136, 149.99250037498126
1033466335935056, 149.97180530060348
1033466342602104, 149.99142049074794
1033466349269104, 149.99250037498126
1033466355936080, 149.993040322929
1033466362604136, 149.96874651322665
1033466369270536, 150.0060002400096
1033466375938080, 149.98026259744216
1033466382605840, 149.97540403373847
1033466389272432, 150.00168001881622
1033466395939536, 149.99016064546166
1033466402607080, 149.98026259744216
1033466409274864, 149.97486421275795
1033466415941536, 149.999880000096
1033466422609160, 149.97846309269988
1033466429276104, 149.9937602595732
1033466435943136, 149.99178045043132
1033466442610136, 149.99250037498126
1033466449277920, 149.97486421275795
1033466455944920, 149.99250037498126
1033466462612160, 149.9871011093046
1033466469279160, 149.99250037498126
1033466475946536, 149.98404169796333
1033466482614136, 149.97900293958847
1033466489281056, 149.99430021659177
1033466495948104, 149.99142049074794
1033466502616104, 149.97000599880025
1033466509283512, 149.98332185460976
1033466515950376, 149.99556013142012
1033466522617136, 149.9979000293996
1033466529284944, 149.97432439566347
1033466535951568, 150.00096000614403
1033466542619136, 149.97972274148535
1033466549286056, 149.99430021659177
1033466555954136, 149.96820674017107
1033466562621160, 149.9919604309209
1033466569288024, 149.99556013142012
1033466575955104, 149.99070057656425
1033466582623080, 149.97054578480785
1033466589290056, 149.993040322929
1033466595957160, 149.99016064546166
1033466602624728, 149.97972274148535
1033466609291568, 149.99610010139736
1033466615959056, 149.98152227645554
1033466622625920, 149.99556013142012
1033466629293104, 149.98836090319392
1033466635960968, 149.97306483755517
1033466642628104, 149.98944074337166
1033466649295000, 149.9948401774979
1033466655961968, 149.99322030644214
1033466662629536, 149.97972274148535
1033466669296704, 149.98872084819223
1033466675964024, 149.98530144045884
1033466682631136, 149.9899806692913
1033466689298784, 149.97792324969765
1033466695965944, 149.98890082133923
1033466702633104, 149.98890082133923
1033466709300920, 149.97414445749553
1033466715967920, 149.99250037498126
1033466722635000, 149.99070057656425
1033466729301840, 149.99610010139736
1033466735969888, 149.96892643844197
1033466742636920, 149.99178045043132
1033466749304136, 149.9876410183801
1033466755971056, 149.99430021659177
1033466762638240, 149.98836090319392
1033466769305136, 149.9948401774979
1033466775973136, 149.97000599880025
1033466782640080, 149.9937602595732
1033466789307104, 149.9919604309209
1033466795974648, 149.98026259744216
1033466802642104, 149.98224210253505
1033466809309160, 149.99124051155414
1033466815976104, 149.9937602595732
1033466822644080, 149.97054578480785
1033466829311104, 149.9919604309209
1033466835977704, 150.00150001500015
1033466842645160, 149.98224210253505
1033466849312136, 149.993040322929
1033466855980136, 149.97000599880025
1033466862647080, 149.9937602595732
1033466869314160, 149.99070057656425
1033466875981624, 149.98206214536742
1033466882648944, 149.98530144045884
1033466889315864, 149.99430021659177
1033466895982944, 149.99070057656425
1033466902650104, 149.98890082133923
1033466909318136, 149.9692862901678
1033466915985320, 149.98836090319392
1033466922652136, 149.99664007526232
1033466929319136, 149.99250037498126
1033466935987160, 149.96946621667828
1033466942654136, 149.993040322929
1033466949321104, 149.99322030644214
1033466955988888, 149.97486421275795
1033466962656056, 149.98872084819223
1033466969323080, 149.9919604309209
1033466975990488, 149.98332185460976
1033466982657184, 149.99934000290398
1033466989325080, 149.97234509956365
1033466995992000, 149.99430021659177
1033467002659104, 149.99016064546166
1033467009326160, 149.99124051155414
1033467015993888, 149.97612380109086
1033467022661104, 149.9876410183801
1033467029327944, 149.99610010139736
1033467035995136, 149.9881809313426
1033467042663000, 149.97306483755517
1033467049330000, 149.99250037498126
1033467055997136, 149.98944074337166
1033467062664104, 149.99322030644214
1033467069331184, 149.99070057656425
1033467075998920, 149.9759438586051
1033467082666136, 149.9876410183801
1033467089333024, 149.99502016533052
1033467096000320, 149.98584133657783
1033467102667864, 149.98026259744216
1033467109334944, 149.99070057656425
1033467116002104, 149.98890082133923
1033467122669864, 149.97540403373847
1033467129337296, 149.98278197662907
1033467136004056, 149.9979000293996
1033467142671672, 149.97864304123092
1033467149338136, 150.00456013862822
1033467156006056, 149.97180530060348
1033467162673104, 149.99142049074794
1033467169340104, 149.99250037498126
1033467176008024, 149.97180530060348
1033467182675104, 149.99070057656425
1033467189342160, 149.99124051155414
1033467196009808, 149.97792324969765
1033467202676080, 150.00888052572714
1033467209343920, 149.97360464558238
1033467216011376, 149.98224210253505
1033467222677968, 150.00168001881622
1033467229345136, 149.98872084819223
1033467236013160, 149.96946621667828
1033467242680160, 149.99250037498126
1033467249347000, 149.99610010139736
1033467256014888, 149.9725250334139
1033467262681920, 149.99178045043132
1033467269348920, 149.99250037498126
1033467276016104, 149.98836090319392
1033467282683648, 149.98026259744216
1033467289351160, 149.98098241143023
1033467296017864, 149.99916000470398
1033467302685136, 149.98638123658372
1033467309352648, 149.98098241143023
1033467316020160, 149.98098241143023
1033467322687024, 149.99556013142012
1033467329354104, 149.99070057656425
1033467336020968, 149.99556013142012
1033467342688920, 149.9710855747012
1033467349356136, 149.9876410183801
1033467356022920, 149.99736004646317
1033467362690080, 149.98890082133923
1033467369358080, 149.97000599880025
1033467376024840, 149.9979000293996
1033467382691888, 149.99142049074794
1033467389359136, 149.98692114047654
1033467396026864, 149.97612380109086
1033467402694056, 149.9881809313426
1033467409361568, 149.98098241143023
1033467416028616, 149.99142049074794
1033467422696080, 149.98206214536742
1033467429363024, 149.9937602595732
1033467436030024, 149.99250037498126
1033467442697624, 149.97900293958847
1033467449364624, 149.99250037498126
1033467456032104, 149.98170223232765
1033467462699104, 149.99250037498126
1033467469366056, 149.99358027476424
1033467476033136, 149.99070057656425
1033467482700920, 149.97486421275795
1033467489368104, 149.98836090319392
1033467496035136, 149.99178045043132
1033467502703080, 149.97126550552915
1033467509369568, 150.00402010773888
1033467516037272, 149.976663631139
1033467522704160, 149.99502016533052
1033467529371080, 149.99430021659177
1033467536038568, 149.98152227645554
1033467542705968, 149.98350181480038
1033467549373136, 149.98872084819223
1033467556040160, 149.9919604309209
1033467562708136, 149.97054578480785
1033467569375024, 149.99502016533052
1033467576041920, 149.9948401774979
1033467582710000, 149.96820674017107
1033467589376920, 149.99430021659177
1033467596044432, 149.98098241143023
1033467602711184, 149.9980800245757
1033467609379000, 149.97414445749553
1033467616046080, 149.99070057656425
1033467622712616, 150.00294005762512
1033467629380136, 149.98080245728548
1033467636047672, 149.98044255029143
1033467642714536, 149.99556013142012
1033467649382104, 149.97972274148535
1033467656049136, 149.99178045043132
1033467662716160, 149.9919604309209
1033467669383568, 149.98332185460976
1033467676050944, 149.98404169796333
1033467682718136, 149.9881809313426
1033467689385160, 149.9919604309209
1033467696052184, 149.9919604309209
1033467702720056, 149.97288490240965
1033467709387136, 149.99070057656425
1033467716054160, 149.9919604309209
1033467722722104, 149.97126550552915
1033467729388920, 149.99664007526232
1033467736055888, 149.99322030644214
1033467742723104, 149.9876410183801
1033467749390944, 149.97360464558238
1033467756058104, 149.98890082133923
1033467762725080, 149.993040322929
1033467769392784, 149.976663631139
1033467776059968, 149.98836090319392
1033467782727104, 149.98944074337166
1033467789394104, 149.99250037498126
1033467796061136, 149.99178045043132
1033467802729024, 149.9725250334139
1033467809396136, 149.9899806692913
1033467816063136, 149.99250037498126
1033467822730136, 149.99250037498126
1033467829397136, 149.99250037498126
1033467836064488, 149.98458158501307
1033467842732136, 149.97792324969765
1033467849399160, 149.9919604309209
1033467856066400, 149.9871011093046
1033467862734136, 149.9759438586051
1033467869400968, 149.9962800922537
1033467876067920, 149.99358027476424
1033467882735104, 149.98836090319392
1033467889403000, 149.97234509956365
1033467896070456, 149.98224210253505
1033467902737704, 149.98692114047654
1033467909404104, 150.0060002400096
1033467916072104, 149.97000599880025
1033467922739056, 149.99358027476424
1033467929406136, 149.99070057656425
1033467936073024, 149.99502016533052
1033467942741104, 149.96820674017107
1033467949408024, 149.99430021659177
1033467956075184, 149.98890082133923
1033467962742024, 149.99610010139736
1033467969409920, 149.97234509956365
1033467976077136, 149.9876410183801
1033467982744104, 149.99322030644214
1033467989411024, 149.99430021659177
1033467996079104, 149.96820674017107
1033468002746136, 149.99178045043132
1033468009413080, 149.9937602595732
1033468016080136, 149.99124051155414
1033468022747888, 149.9755839749289
1033468029414968, 149.99070057656425
1033468036082160, 149.9881809313426
1033468042749136, 149.993040322929
1033468049417136, 149.97000599880025
1033468056083944, 149.99682006741457
1033468062751024, 149.99070057656425
1033468069418080, 149.99124051155414
1033468076085944, 149.97306483755517
1033468082752920, 149.993040322929
1033468089419944, 149.9919604309209
1033468096087056, 149.9899806692913
1033468102755104, 149.96892643844197
1033468109421968, 149.99556013142012
1033468116088944, 149.993040322929
1033468122756056, 149.9899806692913
1033468129423888, 149.97378458245498
1033468136090648, 149.9979000293996
1033468142758056, 149.98332185460976
1033468149424944, 149.99502016533052
1033468156092968, 149.96946621667828
1033468162760136, 149.98872084819223
1033468169426728, 150.00168001881622
1033468176094080, 149.98458158501307
1033468182761104, 149.9919604309209
1033468189429104, 149.97000599880025
1033468196096160, 149.99124051155414
1033468202763080, 149.99430021659177
1033468209430104, 149.9919604309209
1033468216097320, 149.9876410183801
1033468222765056, 149.9759438586051
1033468229431968, 149.99448020312852
1033468236099808, 149.97360464558238
1033468242766864, 149.99124051155414
1033468249434160, 149.98584133657783
1033468256101080, 149.99430021659177
1033468262768080, 149.99250037498126
1033468269435944, 149.97306483755517
1033468276103000, 149.99124051155414
1033468282769752, 149.9980800245757
1033468289437000, 149.98692114047654
1033468296104840, 149.97360464558238
1033468302772456, 149.97864304123092
1033468309439104, 150.000420001176
1033468316106104, 149.99250037498126
1033468322773864, 149.97540403373847
1033468329441024, 149.98890082133923
1033468336108080, 149.99124051155414
1033468342775080, 149.99250037498126
1033468349442968, 149.9725250334139
1033468356109920, 149.99358027476424
1033468362777056, 149.98944074337166
1033468369443968, 149.99448020312852
1033468376112136, 149.96622760554322
1033468382779160, 149.9919604309209
1033468389445752, 150.00168001881622
1033468396113784, 149.9692862901678
1033468402780888, 149.99016064546166
1033468409447920, 149.99178045043132
1033468416115104, 149.98836090319392
1033468422782104, 149.99250037498126
1033468429449944, 149.97360464558238
1033468436117184, 149.9871011093046
1033468442784104, 149.99430021659177
1033468449451104, 149.99250037498126
1033468456118944, 149.97360464558238
1033468462785920, 149.993040322929
1033468469453160, 149.9871011093046
1033468476120160, 149.99250037498126
1033468482787968, 149.97432439566347
1033468489455080, 149.9899806692913
1033468496121944, 149.99556013142012
1033468502789136, 149.9881809313426
1033468509456968, 149.97378458245498
1033468516124104, 149.98944074337166
1033468522790944, 149.99610010139736
1033468529458024, 149.99070057656425
1033468536125784, 149.97540403373847
1033468542793080, 149.98584133657783
1033468549460512, 149.98278197662907
1033468556127160, 150.000420001176
1033468562794136, 149.993040322929
1033468569462160, 149.96946621667828
1033468576129024, 149.99556013142012
1033468582795944, 149.99430021659177
1033468589463056, 149.9899806692913
1033468596130944, 149.9725250334139
1033468602797888, 149.9937602595732
1033468609465024, 149.98944074337166
1033468616132056, 149.99178045043132
1033468622799648, 149.97918288941494
1033468629467240, 149.97918288941494
1033468636134160, 149.99430021659177
1033468642801080, 149.99430021659177
1033468649469024, 149.97126550552915
1033468656136160, 149.98944074337166
1033468662802808, 150.000420001176
1033468669470160, 149.98458158501307
1033468676137864, 149.976663631139
1033468682805104, 149.9871011093046
1033468689472136, 149.99178045043132
1033468696139024, 149.99502016533052
1033468702806944, 149.97180530060348
1033468709474136, 149.9881809313426
1033468716141024, 149.99502016533052
1033468722808136, 149.9899806692913
1033468729476024, 149.9725250334139
1033468736143056, 149.99178045043132
1033468742810104, 149.99142049074794
1033468749477136, 149.99178045043132
1033468756145080, 149.97126550552915
1033468762811944, 149.99556013142012
1033468769479080, 149.98944074337166
1033468776146080, 149.99250037498126
1033468782814024, 149.97126550552915
1033468789480968, 149.9937602595732
1033468796147648, 149.9997000006
1033468802815136, 149.98152227645554
1033468809483000, 149.97306483755517
1033468816149592, 150.00168001881622
1033468822817104, 149.98098241143023
1033468829484056, 149.99358027476424
1033468836151616, 149.97990269303912
1033468842818920, 149.98566137077296
1033468849485968, 149.99142049074794
1033468856153136, 149.98872084819223
1033468862820648, 149.98098241143023
1033468869488056, 149.98332185460976
1033468876155000, 149.9937602595732
1033468882822136, 149.98944074337166
1033468889489968, 149.97378458245498
1033468896157136, 149.98872084819223
1033468902824080, 149.9937602595732
1033468909491728, 149.97792324969765
1033468916158056, 150.00762038711568
1033468922826024, 149.97072571434057
1033468929492944, 149.99430021659177
1033468936160136, 149.9881809313426
1033468942827136, 149.99250037498126
1033468949494784, 149.97792324969765
1033468956162136, 149.98458158501307
1033468962828920, 149.99736004646317
1033468969496104, 149.98836090319392
1033468976164024, 149.97180530060348
1033468982831184, 149.98890082133923
1033468989497864, 149.9997000006
1033468996165000, 149.98944074337166
1033469002833000, 149.97000599880025
1033469009499920, 149.99430021659177
1033469016167056, 149.98944074337166
1033469022833944, 149.99502016533052
1033469029502104, 149.96640752471447
1033469036168728, 150.00096000614403
1033469042836648, 149.97180530060348
1033469049503160, 150.0034800807379
1033469056171136, 149.97054578480785
1033469062838136, 149.99250037498126
1033469069505136, 149.99250037498126
1033469076172080, 149.9937602595732
1033469082840024, 149.97126550552915
1033469089506968, 149.9937602595732
1033469096174056, 149.99052059909815
1033469102841864, 149.97432439566347
1033469109508864, 149.99250037498126
1033469116176000, 149.98944074337166
1033469122843080, 149.99070057656425
1033469129510000, 149.99430021659177
1033469136178080, 149.96820674017107
1033469142845024, 149.9937602595732
1033469149511968, 149.9937602595732
1033469156179080, 149.9899806692913
1033469162847024, 149.97126550552915
1033469169513920, 149.9948401774979
1033469176181136, 149.9876410183801
1033469182848056, 149.99430021659177
1033469189515944, 149.9725250334139
1033469196183056, 149.9899806692913
1033469202850104, 149.99142049074794
1033469209517296, 149.9881809313426
1033469216184104, 149.99682006741457
1033469222851432, 149.9851214759496
1033469229519376, 149.97126550552915
1033469236186136, 149.9979000293996
1033469242853704, 149.97972274148535
1033469249520432, 149.99862001269588
1033469256187968, 149.98044255029143
1033469262855104, 149.98944074337166
1033469269522648, 149.98026259744216
1033469276190056, 149.98332185460976
1033469282857000, 149.9937602595732
1033469289524160, 149.98890082133923
1033469296191160, 149.99250037498126
1033469302858672, 149.98098241143023
1033469309525616, 149.9937602595732
1033469316193080, 149.98206214536742
1033469322860864, 149.97486421275795
1033469329527568, 149.99916000470398
1033469336195104, 149.98044255029143
1033469342862104, 149.99250037498126
1033469349529104, 149.99250037498126
1033469356197080, 149.97054578480785
1033469362864136, 149.99124051155414
1033469369531056, 149.99430021659177
1033469376198104, 149.99142049074794
1033469382866104, 149.97000599880025
1033469389533136, 149.99178045043132
1033469396200000, 149.99556013142012
1033469402867104, 149.99016064546166
1033469409534512, 149.98332185460976
1033469416202136, 149.97846309269988
1033469422868840, 149.99916000470398
1033469429536160, 149.98530144045884
1033469436203160, 149.99250037498126
