1033467405470672, 149.98152227645554
1033467412138136, 149.98206214536742
1033467418804888, 149.9980800245757
1033467425472136, 149.98692114047654
1033467432139808, 149.9773834105817
1033467438806920, 149.9899806692913
1033467445473624, 149.99916000470398
1033467452141648, 149.96946621667828
1033467458808080, 150.00528018586255
1033467465476024, 149.97126550552915
1033467472143136, 149.9899806692913
1033467478810024, 149.99502016533052
1033467485477840, 149.97414445749553
1033467492144752, 149.99448020312852
1033467498811888, 149.98944074337166
1033467505478944, 149.99124051155414
1033467512146080, 149.98944074337166
1033467518814000, 149.97180530060348
1033467525481056, 149.99124051155414
1033467532148080, 149.9919604309209
1033467538815136, 149.99124051155414
1033467545482704, 149.97972274148535
1033467552150136, 149.98278197662907
1033467558817136, 149.99250037498126
1033467565484104, 149.99322030644214
1033467572151216, 149.9899806692913
1033467578819000, 149.97486421275795
1033467585486136, 149.98944074337166
1033467592153648, 149.98098241143023
1033467598820160, 150.0034800807379
1033467605488024, 149.97306483755517
1033467612155104, 149.99070057656425
1033467618822080, 149.993040322929
1033467625490024, 149.97126550552915
1033467632157080, 149.99124051155414
1033467638824104, 149.9919604309209
1033467645491592, 149.98152227645554
1033467652158136, 150.00276005078493
1033467658825432, 149.98584133657783
1033467665492888, 149.98224210253505
1033467672160056, 149.98872084819223
1033467678827080, 149.9919604309209
1033467685494672, 149.97918288941494
1033467692161536, 149.99556013142012
1033467698829136, 149.97900293958847
1033467705496136, 149.99250037498126
1033467712164080, 149.97126550552915
1033467718831136, 149.99124051155414
1033467725498056, 149.99430021659177
1033467732165136, 149.99070057656425
1033467738833160, 149.96946621667828
1033467745499968, 149.99682006741457
1033467752167056, 149.99052059909815
1033467758834000, 149.9937602595732
1033467765502160, 149.96640752471447
1033467772168808, 150.000420001176
1033467778836648, 149.97360464558238
1033467785503000, 150.00708033419178
1033467792171056, 149.96874651322665
1033467798838104, 149.99142049074794
1033467805505136, 149.99178045043132
1033467812172888, 149.9755839749289
1033467818839616, 149.99862001269588
1033467825507056, 149.9826020181659
1033467832174512, 149.98224210253505
1033467838841136, 150.00096000614403
1033467845508160, 149.9919604309209
1033467852176136, 149.97054578480785
1033467858843104, 149.99322030644214
1033467865510352, 149.98692114047654
1033467872177864, 149.98098241143023
1033467878844704, 149.99610010139736
1033467885511592, 149.99502016533052
1033467892178968, 149.98404169796333
1033467898846136, 149.98872084819223
1033467905514104, 149.97072571434057
1033467912181136, 149.99178045043132
1033467918848080, 149.9937602595732
1033467925515104, 149.9919604309209
1033467932183136, 149.9692862901678
1033467938850136, 149.99250037498126
1033467945516808, 149.999880000096
1033467952184456, 149.97792324969765
1033467958851944, 149.98152227645554
1033467965518728, 149.99736004646317
1033467972186672, 149.97126550552915
1033467978853160, 150.00402010773888
1033467985520944, 149.97486421275795
1033467992188136, 149.9881809313426
1033467998855024, 149.99502016533052
1033468005522592, 149.97972274148535
1033468012189568, 149.993040322929
1033468018856968, 149.98350181480038
1033468025524024, 149.99124051155414
1033468032191536, 149.98098241143023
1033468038858832, 149.98584133657783
1033468045525784, 149.99358027476424
1033468052193136, 149.98458158501307
1033468058860000, 149.99556013142012
1033468065528000, 149.97000599880025
1033468072195104, 149.99016064546166
1033468078862080, 149.993040322929
1033468085529056, 149.993040322929
1033468092196592, 149.98044255029143
1033468098864104, 149.98098241143023
1033468105531136, 149.99178045043132
1033468112197944, 149.99682006741457
1033468118866080, 149.96694728481842
1033468125532432, 150.00708033419178
1033468132200080, 149.97792324969765
1033468138867000, 149.99430021659177
1033468145534616, 149.97864304123092
1033468152202056, 149.9826020181659
1033468158868968, 149.99448020312852
1033468165536400, 149.98278197662907
1033468172203296, 149.9948401774979
1033468178871136, 149.97360464558238
1033468185538080, 149.9937602595732
1033468192205272, 149.9881809313426
1033468198873080, 149.97432439566347
1033468205540056, 149.993040322929
1033468212207104, 149.99142049074794
1033468218874536, 149.98278197662907
1033468225541136, 150.00150001500015
1033468232209104, 149.97072571434057
1033468238876104, 149.99250037498126
1033468245542864, 149.9979000293996
1033468252210648, 149.97486421275795
1033468258878136, 149.98152227645554
1033468265545000, 149.99556013142012
1033468272212616, 149.97864304123092
1033468278879888, 149.98638123658372
1033468285547024, 149.98944074337166
1033468292214536, 149.98098241143023
1033468298880864, 150.00762038711568
1033468305548944, 149.96820674017107
1033468312215728, 149.99736004646317
1033468318883136, 149.98332185460976
1033468325549920, 149.99736004646317
1033468332217136, 149.9876410183801
1033468338884968, 149.97378458245498
1033468345552000, 149.99178045043132
1033468352219024, 149.9919604309209
1033468358886136, 149.9899806692913
1033468365553728, 149.97918288941494
1033468372221056, 149.9851214759496
1033468378888080, 149.9919604309209
1033468385555808, 149.97612380109086
1033468392223056, 149.98692114047654
1033468398890000, 149.9937602595732
1033468405557136, 149.98944074337166
1033468412224920, 149.97486421275795
1033468418892104, 149.98836090319392
1033468425558944, 149.99610010139736
1033468432226136, 149.9881809313426
1033468438892968, 149.9962800922537
1033468445561056, 149.96802681668268
1033468452227536, 150.0042001176033
1033468458894920, 149.98386173647717
1033468465562864, 149.97126550552915
1033468472230000, 149.98944074337166
1033468478897136, 149.98944074337166
1033468485564024, 149.99502016533052
1033468492231136, 149.9899806692913
1033468498898864, 149.97612380109086
1033468505565944, 149.99070057656425
1033468512233104, 149.98890082133923
1033468518900080, 149.993040322929
1033468525567920, 149.97360464558238
1033468532234752, 149.9962800922537
1033468538901864, 149.9899806692913
1033468545569056, 149.9881809313426
1033468552236136, 149.99070057656425
1033468558903376, 149.9871011093046
1033468565571080, 149.976663631139
1033468572238080, 149.99250037498126
1033468578905888, 149.97432439566347
1033468585573184, 149.98584133657783
1033468592240080, 149.9948401774979
1033468598907136, 149.99124051155414
1033468605574840, 149.976663631139
1033468612242000, 149.98890082133923
1033468618909160, 149.98890082133923
1033468625575920, 149.9979000293996
1033468632243104, 149.98836090319392
1033468638910968, 149.97306483755517
1033468645577944, 149.993040322929
1033468652245104, 149.98890082133923
1033468658912136, 149.99178045043132
1033468665579592, 149.98224210253505
1033468672247024, 149.98278197662907
1033468678914160, 149.98944074337166
1033468685581592, 149.98278197662907
1033468692249136, 149.98026259744216
1033468698916160, 149.9919604309209
1033468705583056, 149.9948401774979
1033468712250056, 149.99250037498126
1033468718918136, 149.96820674017107
1033468725584888, 149.9980800245757
1033468732252272, 149.98386173647717
1033468738919808, 149.98044255029143
1033468745586784, 149.993040322929
1033468752254080, 149.98584133657783
1033468758921320, 149.9871011093046
1033468765588592, 149.98638123658372
1033468772255672, 149.99070057656425
1033468778923160, 149.98152227645554
1033468785590136, 149.993040322929
1033468792257056, 149.99430021659177
1033468798924400, 149.9847615482267
1033468805591840, 149.9826020181659
1033468812259104, 149.9865612041161
1033468818926136, 149.99178045043132
1033468825593272, 149.98944074337166
1033468832261104, 149.97378458245498
1033468838928104, 149.99250037498126
1033468845595000, 149.9948401774979
1033468852262920, 149.97180530060348
1033468858930104, 149.98836090319392
1033468865597056, 149.99358027476424
1033468872264104, 149.99142049074794
1033468878931136, 149.99178045043132
1033468885599104, 149.97072571434057
1033468892265648, 150.00276005078493
1033468898933080, 149.98278197662907
1033468905600864, 149.97486421275795
1033468912267616, 149.9980800245757
1033468918934784, 149.98872084819223
1033468925602136, 149.98458158501307
1033468932269136, 149.99250037498126
1033468938937056, 149.97180530060348
1033468945604136, 149.99070057656425
1033468952271080, 149.9937602595732
1033468958938784, 149.976663631139
1033468965606136, 149.98458158501307
1033468972273136, 149.99250037498126
1033468978940160, 149.9919604309209
1033468985607968, 149.97432439566347
1033468992274944, 149.993040322929
1033468998941968, 149.9919604309209
1033469005609000, 149.99178045043132
1033469012276104, 149.99016064546166
1033469018943864, 149.97540403373847
1033469025610944, 149.99070057656425
1033469032278136, 149.9881809313426
1033469038945080, 149.9937602595732
1033469045612944, 149.97306483755517
1033469052280056, 149.9899806692913
1033469058947136, 149.99070057656425
1033469065614000, 149.99556013142012
1033469072282080, 149.96820674017107
1033469078949136, 149.99124051155414
1033469085616160, 149.9919604309209
1033469092283840, 149.9772034650733
1033469098951136, 149.98584133657783
1033469105618136, 149.99250037498126
1033469112285080, 149.9937602595732
1033469118952136, 149.99124051155414
1033469125620104, 149.97072571434057
1033469132287400, 149.98584133657783
1033469138954024, 150.00096000614403
1033469145621080, 149.99124051155414
1033469152288320, 149.9871011093046
1033469158956136, 149.97414445749553
1033469165623080, 149.9937602595732
1033469172290104, 149.9919604309209
1033469178957944, 149.97360464558238
1033469185625104, 149.98890082133923
1033469192291968, 149.99556013142012
1033469198959136, 149.98872084819223
1033469205626808, 149.9773834105817
1033469212294056, 149.98692114047654
1033469218960888, 149.9962800922537
1033469225628160, 149.98638123658372
1033469232295920, 149.97540403373847
1033469238963056, 149.98944074337166
1033469245630104, 149.99142049074794
1033469252297136, 149.99178045043132
1033469258964136, 149.99250037498126
1033469265632024, 149.9725250334139
1033469272299080, 149.99124051155414
1033469278966136, 149.99124051155414
1033469285633864, 149.97612380109086
1033469292301104, 149.9871011093046
1033469298968136, 149.99178045043132
1033469305634944, 149.99682006741457
1033469312302080, 149.98944074337166
1033469318969352, 149.98638123658372
1033469325637080, 149.97612380109086
1033469332304080, 149.99250037498126
1033469338971592, 149.98098241143023
1033469345638512, 149.99430021659177
1033469352306136, 149.97846309269988
1033469358973104, 149.99322030644214
1033469365640840, 149.9759438586051
1033469372307944, 149.99016064546166
1033469378974888, 149.9937602595732
1033469385642080, 149.9881809313426
1033469392309704, 149.97846309269988
1033469398976352, 150.000420001176
1033469405644000, 149.97792324969765
1033469412310752, 149.9980800245757
1033469418978944, 149.9656878506198
1033469425645568, 150.00096000614403
1033469432313056, 149.98152227645554
1033469438980104, 149.99142049074794
1033469445647104, 149.99250037498126
1033469452314920, 149.97414445749553
1033469458981968, 149.99142049074794
1033469465649056, 149.99052059909815
1033469472316000, 149.9937602595732
1033469478984104, 149.96766697100105
1033469485651136, 149.99178045043132
1033469492318104, 149.99322030644214
1033469498985672, 149.97972274148535
1033469505653080, 149.98332185460976
1033469512320136, 149.99124051155414
1033469518987136, 149.99250037498126
1033469525654080, 149.9937602595732
1033469532322024, 149.97126550552915
1033469538988888, 149.99556013142012
1033469545655672, 149.99736004646317
1033469552323160, 149.98152227645554
1033469558990184, 149.9919604309209
1033469565657968, 149.97486421275795
1033469572325184, 149.9876410183801
1033469578991920, 149.99844001622384
1033469585659136, 149.9876410183801
1033469592327136, 149.97000599880025
1033469598994536, 149.98350181480038
1033469605661136, 150.00150001500015
1033469612328104, 149.99322030644214
1033469618996080, 149.97054578480785
1033469625662944, 149.99556013142012
1033469632330080, 149.98944074337166
1033469638997728, 149.97792324969765
1033469645664968, 149.9871011093046
1033469652331808, 149.99610010139736
1033469658999160, 149.98458158501307
1033469665666704, 149.98026259744216
1033469672334136, 149.98278197662907
1033469679001104, 149.99322030644214
1033469685668616, 149.98098241143023
1033469692335136, 150.0033000726016
1033469699002808, 149.9773834105817
1033469705669616, 149.99682006741457
1033469712337056, 149.9826020181659
1033469719004080, 149.9919604309209
1033469725672136, 149.96874651322665
1033469732339104, 149.99322030644214
1033469739006056, 149.99358027476424
1033469745673104, 149.99142049074794
1033469752340784, 149.9772034650733
1033469759008136, 149.98458158501307
1033469765675104, 149.99322030644214
1033469772342864, 149.97540403373847
1033469779009944, 149.99070057656425
1033469785677024, 149.99070057656425
1033469792344536, 149.98098241143023
1033469799011024, 150.00402010773888
1033469805678968, 149.97126550552915
1033469812346104, 149.98944074337166
1033469819013000, 149.9948401774979
1033469825680056, 149.99124051155414
1033469832348136, 149.96820674017107
1033469839015160, 149.9919604309209
1033469845682080, 149.99430021659177
1033469852349024, 149.9937602595732
1033469859016184, 149.98890082133923
1033469865683864, 149.9772034650733
1033469872350944, 149.99070057656425
1033469879018808, 149.97306483755517
1033469885685136, 150.00762038711568
1033469892353136, 149.97000599880025
1033469899019968, 149.9962800922537
1033469905687104, 149.98944074337166
1033469912355056, 149.9710855747012
1033469919022104, 149.99142049074794
1033469925689080, 149.993040322929
1033469932355888, 149.99682006741457
1033469939023136, 149.98692114047654
1033469945690920, 149.97486421275795
1033469952358104, 149.98836090319392
1033469959024968, 149.99556013142012
1033469965692160, 149.9881809313426
1033469972360104, 149.97126550552915
1033469979027000, 149.9948401774979
1033469985694136, 149.98944074337166
1033469992361648, 149.98098241143023
1033469999029000, 149.98458158501307
1033470005696080, 149.99070057656425
1033470012363104, 149.9919604309209
1033470019030136, 149.99178045043132
1033470025698080, 149.97126550552915
1033470032364920, 149.99610010139736
1033470039032056, 149.98944074337166
1033470045699056, 149.99250037498126
1033470052366592, 149.98044255029143
1033470059034104, 149.98098241143023
1033470065701104, 149.99250037498126
1033470072368056, 149.99358027476424
1033470079036104, 149.96892643844197
1033470085702888, 149.99736004646317
1033470092370624, 149.9759438586051
1033470099037136, 150.0034800807379
1033470105704840, 149.976663631139
1033470112372104, 149.9865612041161
1033470119038968, 149.99556013142012
1033470125706136, 149.98872084819223
1033470132373728, 149.97918288941494
1033470139040944, 149.9876410183801
1033470145708104, 149.98890082133923
1033470152375080, 149.993040322929
1033470159043136, 149.96874651322665
1033470165710104, 149.99322030644214
1033470172377104, 149.99250037498126
1033470179043888, 149.99736004646317
1033470185711728, 149.97360464558238
1033470192379184, 149.98224210253505
1033470199046104, 149.99430021659177
1033470205713136, 149.99178045043132
1033470212380104, 149.99322030644214
1033470219048160, 149.96874651322665
1033470225715352, 149.9881809313426
1033470232382136, 149.99736004646317
1033470239049136, 149.99250037498126
1033470245717080, 149.97126550552915
1033470252383704, 150.00096000614403
1033470259051104, 149.98350181480038
1033470265718536, 149.98278197662907
1033470272385944, 149.98332185460976
1033470279052944, 149.99250037498126
1033470285720648, 149.976663631139
1033470292387056, 150.00582022582475
1033470299055160, 149.96766697100105
1033470305722184, 149.9919604309209
1033470312389000, 149.99664007526232
1033470319056648, 149.97792324969765
1033470325724080, 149.98278197662907
1033470332390968, 149.99502016533052
1033470339058320, 149.98458158501307
1033470345725080, 149.9979000293996
1033470352392920, 149.97360464558238
1033470359059648, 149.99862001269588
1033470365727056, 149.98332185460976
1033470372394000, 149.9937602595732
1033470379062024, 149.96946621667828
1033470385728864, 149.99610010139736
1033470392396000, 149.98944074337166
1033470399063080, 149.99070057656425
1033470405731136, 149.96874651322665
1033470412397536, 150.0060002400096
1033470419065136, 149.97900293958847
1033470425732080, 149.9937602595732
1033470432400160, 149.96820674017107
1033470439066592, 150.00528018586255
1033470445733888, 149.98584133657783
1033470452401808, 149.97180530060348
1033470459069160, 149.98458158501307
1033470465735456, 150.00834046372978
1033470472402864, 149.98332185460976
1033470479070104, 149.9871011093046
1033470485737432, 149.9851214759496
1033470492404944, 149.98098241143023
1033470499072136, 149.9881809313426
1033470505739840, 149.976663631139
1033470512406536, 149.99934000290398
1033470519073728, 149.9881809313426
1033470525740888, 149.98890082133923
1033470532408136, 149.98692114047654
1033470539075400, 149.9865612041161
1033470545743136, 149.9759438586051
1033470552410160, 149.9919604309209
1033470559077376, 149.9876410183801
1033470565745080, 149.976663631139
1033470572412104, 149.9919604309209
1033470579078728, 150.00096000614403
1033470585746592, 149.97306483755517
1033470592413080, 150.00402010773888
1033470599081160, 149.96820674017107
1033470605747968, 149.99682006741457
1033470612415136, 149.98872084819223
1033470619082864, 149.97612380109086
1033470625750136, 149.98638123658372
1033470632417056, 149.99430021659177
1033470639084160, 149.99016064546166
1033470645751080, 149.99430021659177
1033470652418864, 149.97486421275795
1033470659085888, 149.9919604309209
1033470665753136, 149.98692114047654
1033470672420136, 149.99250037498126
1033470679087624, 149.98152227645554
1033470685755000, 149.98404169796333
1033470692422080, 149.99070057656425
1033470699089488, 149.98332185460976
1033470705757000, 149.98098241143023
1033470712424136, 149.98944074337166
1033470719090944, 149.99682006741457
1033470725758616, 149.9773834105817
1033470732426104, 149.98152227645554
1033470739092968, 149.99556013142012
1033470745760296, 149.9851214759496
1033470752427104, 149.99682006741457
1033470759095104, 149.97000599880025
1033470765762080, 149.993040322929
1033470772429056, 149.993040322929
1033470779095968, 149.99448020312852
1033470785764136, 149.96622760554322
1033470792431320, 149.98836090319392
1033470799098160, 149.99610010139736
1033470805764944, 149.99736004646317
1033470812433104, 149.96640752471447
1033470819100104, 149.99250037498126
1033470825767136, 149.99178045043132
1033470832434616, 149.98170223232765
1033470839101944, 149.9851214759496
1033470845769056, 149.9899806692913
1033470852436024, 149.99322030644214
1033470859103000, 149.993040322929
1033470865771000, 149.97000599880025
1033470872438056, 149.99124051155414
1033470879105184, 149.9896207182463
1033470885772056, 149.99538014229162
1033470892440024, 149.97072571434057
1033470899107136, 149.9899806692913
1033470905774104, 149.99322030644214
1033470912441536, 149.98278197662907
1033470919108968, 149.98278197662907
1033470925775920, 149.99358027476424
1033470932443136, 149.9876410183801
1033470939110104, 149.99322030644214
1033470945777944, 149.97360464558238
1033470952445000, 149.99124051155414
1033470959112136, 149.98944074337166
1033470965779136, 149.99250037498126
1033470972446104, 149.99322030644214
1033470979114080, 149.97054578480785
1033470985780840, 149.9979000293996
1033470992448704, 149.97306483755517
1033470999115024, 150.00780040562108
1033471005783104, 149.96820674017107
1033471012450104, 149.99250037498126
1033471019116944, 149.99610010139736
1033471025784104, 149.98890082133923
1033471032452104, 149.97000599880025
1033471039119104, 149.99250037498126
1033471045786616, 149.98098241143023
1033471052452968, 150.00708033419178
1033471059121056, 149.96802681668268
1033471065788080, 149.9919604309209
1033471072455080, 149.99250037498126
1033471079122056, 149.993040322929
1033471085790136, 149.96820674017107
1033471092456888, 149.9980800245757
1033471099124056, 149.98872084819223
1033471105791160, 149.99016064546166
1033471112458968, 149.97432439566347
1033471119126104, 149.98944074337166
1033471125793000, 149.9948401774979
1033471132460080, 149.99070057656425
1033471139128136, 149.96874651322665
1033471145795000, 149.99556013142012
1033471152462616, 149.97864304123092
1033471159129024, 150.00582022582475
1033471165797056, 149.9692862901678
1033471172463920, 149.99556013142012
1033471179131160, 149.9871011093046
1033471185798024, 149.99556013142012
1033471192465944, 149.97180530060348
1033471199133136, 149.9881809313426
1033471205800056, 149.99430021659177
1033471212467160, 149.99016064546166
1033471219135056, 149.97234509956365
1033471225802080, 149.9919604309209
1033471232469080, 149.99250037498126
1033471239136024, 149.9937602595732
1033471245803080, 149.99124051155414
1033471252471136, 149.96874651322665
1033471259137888, 149.9980800245757
1033471265805080, 149.9881809313426
1033471272472056, 149.993040322929
1033471279139648, 149.97918288941494
1033471285807136, 149.98152227645554
1033471292473808, 149.999880000096
1033471299142000, 149.9656878506198
1033471305809136, 149.98944074337166
1033471312475592, 150.00474014978874
1033471319142920, 149.9851214759496
1033471325810136, 149.9876410183801
1033471332478136, 149.97000599880025
1033471339145000, 149.99556013142012
1033471345811944, 149.9937602595732
1033471352479160, 149.9876410183801
1033471359146752, 149.97918288941494
1033471365813920, 149.98872084819223
1033471372480968, 149.99142049074794
1033471379148136, 149.98872084819223
1033471385815864, 149.97612380109086
1033471392483104, 149.9871011093046
1033471399149864, 149.9979000293996
1033471405817920, 149.96874651322665
1033471412485136, 149.9876410183801
1033471419152136, 149.99250037498126
1033471425818752, 150.00114000866407
1033471432486376, 149.97846309269988
1033471439154160, 149.97486421275795
1033471445821080, 149.99430021659177
1033471452488056, 149.993040322929
1033471459155592, 149.98044255029143
1033471465823136, 149.98026259744216
1033471472490056, 149.99430021659177
1033471479156808, 149.9980800245757
1033471485824808, 149.97000599880025
1033471492492000, 149.9881809313426
1033471499159104, 149.99016064546166
1033471505825864, 149.9979000293996
1033471512493104, 149.9871011093046
1033471519161000, 149.97234509956365
1033471525827536, 150.00294005762512
1033471532494648, 149.9899806692913
1033471539162080, 149.98278197662907
1033471545830080, 149.97000599880025
1033471552497056, 149.993040322929
1033471559164024, 149.99322030644214
1033471565831136, 149.9899806692913
1033471572498616, 149.98170223232765
1033471579166136, 149.98080245728548
1033471585832864, 149.99862001269588
1033471592500592, 149.97612380109086
1033471599167080, 150.00402010773888
1033471605835136, 149.96874651322665
1033471612502056, 149.99430021659177
1033471619169136, 149.99070057656425
1033471625836136, 149.99250037498126
1033471632504136, 149.97000599880025
1033471639171272, 149.98944074337166
1033471645838136, 149.99556013142012
1033471652505888, 149.9755839749289
1033471659173000, 149.9899806692913
1033471665840408, 149.98332185460976
1033471672507160, 149.9980800245757
1033471679174944, 149.97486421275795
1033471685842080, 149.98944074337166
1033471692509104, 149.9919604309209
1033471699176704, 149.97900293958847
1033471705843024, 150.00780040562108
1033471712510968, 149.97126550552915
1033471719177808, 149.99610010139736
1033471725844888, 149.99070057656425
1033471732512648, 149.97540403373847
1033471739180136, 149.98152227645554
1033471745847056, 149.99430021659177
1033471752513968, 149.99448020312852
1033471759180944, 149.993040322929
1033471765849056, 149.9674870488078
1033471772515888, 149.9962800922537
1033471779183136, 149.98692114047654
1033471785850488, 149.98458158501307
1033471792518024, 149.98044255029143
1033471799185056, 149.99178045043132
1033471805851968, 149.99448020312852
1033471812519648, 149.9772034650733
1033471819187056, 149.98332185460976
1033471825854024, 149.99322030644214
1033471832521056, 149.99178045043132
1033471839188000, 149.9937602595732
1033471845855136, 149.98944074337166
1033471852523104, 149.97072571434057
1033471859190160, 149.99124051155414
1033471865856920, 149.9979000293996
1033471872525056, 149.96694728481842
1033471879191888, 149.9962800922537
1033471885859104, 149.9876410183801
1033471892525944, 149.99610010139736
1033471899193136, 149.9881809313426
1033471905861024, 149.9725250334139
1033471912528432, 149.98332185460976
1033471919195080, 150.000420001176
1033471925862784, 149.976663631139
1033471932530160, 149.98404169796333
1033471939197056, 149.9948401774979
1033471945863840, 149.99736004646317
1033471952532000, 149.96640752471447
1033471959199136, 149.98944074337166
1033471965866136, 149.99250037498126
1033471972533136, 149.99250037498126
1033471979200968, 149.97378458245498
1033471985867616, 150.000420001176
1033471992535080, 149.98206214536742
1033471999202136, 149.99124051155414
1033472005869080, 149.9937602595732
1033472012537104, 149.96946621667828
1033472019203968, 149.99556013142012
1033472025871080, 149.9899806692913
1033472032538024, 149.9937602595732
1033472039206104, 149.96820674017107
1033472045873000, 149.9948401774979
1033472052539920, 149.99430021659177
1033472059207104, 149.98836090319392
1033472065875056, 149.9710855747012
1033472072542104, 149.99142049074794
1033472079208920, 149.99664007526232
1033472085876400, 149.98170223232765
1033472092544080, 149.9772034650733
1033472099211136, 149.99124051155414
1033472105878000, 149.99556013142012
1033472112545160, 149.98890082133923
1033472119212432, 149.98638123658372
1033472125880056, 149.97846309269988
1033472132547136, 149.99070057656425
1033472139213944, 149.99682006741457
1033472145881968, 149.96946621667828
1033472152548592, 150.00096000614403
1033472159216000, 149.98332185460976
1033472165883808, 149.97432439566347
1033472172551104, 149.98584133657783
1033472179217568, 150.00456013862822
1033472185884808, 149.9871011093046
1033472192552080, 149.98638123658372
1033472199219104, 149.9919604309209
1033472205887104, 149.97000599880025
1033472212554184, 149.99070057656425
1033472219221080, 149.9948401774979
1033472225888592, 149.98098241143023
1033472232556136, 149.98026259744216
1033472239223136, 149.99250037498126
1033472245890104, 149.99322030644214
1033472252558056, 149.9710855747012
1033472259225136, 149.99070057656425
1033472265892136, 149.99250037498126
1033472272559104, 149.99322030644214
1033472279226104, 149.99250037498126
1033472285893944, 149.97360464558238
1033472292561160, 149.9876410183801
1033472299228272, 149.9899806692913
1033472305895104, 149.9962800922537
1033472312563056, 149.9710855747012
1033472319230080, 149.9919604309209
1033472325897000, 149.99430021659177
1033472332564024, 149.9919604309209
1033472339231968, 149.97126550552915
1033472345898592, 150.00096000614403
1033472352566136, 149.98026259744216
1033472359233080, 149.9937602595732
1033472365901136, 149.96874651322665
1033472372567864, 149.99862001269588
1033472379235672, 149.97432439566347
1033472385902056, 150.00636026967544
1033472392570136, 149.96820674017107
1033472399237136, 149.99250037498126
1033472405904000, 149.99556013142012
1033472412571024, 149.9919604309209
1033472419239136, 149.9674870488078
1033472425906000, 149.99556013142012
1033472432572944, 149.9937602595732
1033472439240136, 149.9881809313426
1033472445907920, 149.97486421275795
1033472452575136, 149.9876410183801
1033472459242136, 149.99250037498126
1033472465908944, 149.99682006741457
1033472472576272, 149.9851214759496
1033472479243536, 149.9865612041161
1033472485911136, 149.97900293958847
1033472492577968, 149.9962800922537
1033472499246136, 149.96622760554322
1033472505913136, 149.99250037498126
1033472512580000, 149.99556013142012
1033472519247024, 149.9919604309209
1033472525914648, 149.97846309269988
1033472532582080, 149.98278197662907
1033472539249080, 149.99250037498126
1033472545916160, 149.99070057656425
1033472552583536, 149.98404169796333
1033472559251080, 149.98026259744216
1033472565918024, 149.9937602595732
1033472572585104, 149.99070057656425
1033472579252104, 149.99250037498126
1033472585919592, 149.98152227645554
1033472592587136, 149.98026259744216
1033472599254104, 149.99322030644214
1033472605922000, 149.97234509956365
1033472612589000, 149.99250037498126
1033472619256536, 149.98044255029143
1033472625923104, 150.00222003285648
1033472632590888, 149.97486421275795
1033472639257672, 149.99736004646317
1033472645925056, 149.98386173647717
1033472652592160, 149.99016064546166
1033472659259136, 149.993040322929
1033472665926840, 149.976663631139
1033472672594272, 149.98278197662907
1033472679260864, 150.00168001881622
1033472685928160, 149.98584133657783
1033472692595920, 149.97540403373847
1033472699263080, 149.98890082133923
1033472705930136, 149.99124051155414
1033472712597624, 149.98152227645554
1033472719264968, 149.9847615482267
1033472725932104, 149.98944074337166
1033472732599080, 149.993040322929
1033472739266592, 149.98098241143023
1033472745933808, 149.9876410183801
1033472752600920, 149.9899806692913
1033472759268160, 149.9871011093046
1033472765935432, 149.98638123658372
1033472772603080, 149.97792324969765
1033472779269624, 150.00276005078493
1033472785937648, 149.96946621667828
1033472792604136, 150.00402010773888
1033472799272136, 149.97000599880025
1033472805938488, 150.00708033419178
1033472812606104, 149.97864304123092
1033472819273056, 149.99358027476424
1033472825941080, 149.96946621667828
1033472832607616, 150.00294005762512
1033472839275056, 149.9826020181659
1033472845941968, 149.99448020312852
1033472852610080, 149.9674870488078
1033472859277104, 149.9919604309209
1033472865943752, 150.000420001176
1033472872611784, 149.9692862901678
1033472879279080, 149.98584133657783
1033472885945864, 149.99736004646317
1033472892613184, 149.98530144045884
1033472899280080, 149.9948401774979
1033472905947616, 149.98044255029143
1033472912614920, 149.98566137077296
1033472919282024, 149.99016064546166
1033472925948968, 149.9937602595732
1033472932616080, 149.9899806692913
1033472939284080, 149.97000599880025
1033472945951160, 149.99070057656425
1033472952618104, 149.9937602595732
1033472959285136, 149.99178045043132
1033472965952808, 149.9773834105817
1033472972620136, 149.9851214759496
1033472979287136, 149.99250037498126
1033472985954840, 149.976663631139
1033472992622160, 149.98530144045884
1033472999289136, 149.993040322929
1033473005956136, 149.99250037498126
1033473012623136, 149.99250037498126
1033473019291104, 149.97072571434057
1033473025958104, 149.99250037498126
1033473032625136, 149.99178045043132
1033473039292888, 149.9755839749289
1033473045960160, 149.98638123658372
1033473052627000, 149.99610010139736
1033473059294136, 149.98944074337166
1033473065961136, 149.99250037498126
1033473072629104, 149.97072571434057
1033473079296352, 149.98692114047654
1033473085963136, 149.99736004646317
1033473092630864, 149.97612380109086
1033473099297864, 149.99250037498126
1033473105965080, 149.9876410183801
1033473112632024, 149.9937602595732
1033473119299184, 149.98890082133923
1033473125967080, 149.97234509956365
1033473132633864, 149.99736004646317
1033473139301136, 149.98638123658372
1033473145968160, 149.9919604309209
1033473152635704, 149.98026259744216
1033473159303104, 149.98350181480038
1033473165970056, 149.99358027476424
1033473172637024, 149.99322030644214
1033473179304136, 149.9899806692913
1033473185972024, 149.9725250334139
1033473192639216, 149.9881809313426
1033473199306056, 149.99610010139736
1033473205973104, 149.99142049074794
1033473212641160, 149.96874651322665
1033473219307648, 150.00402010773888
1033473225975296, 149.97792324969765
1033473232642160, 149.99556013142012
1033473239309704, 149.98026259744216
1033473245977536, 149.97378458245498
