Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291127,6.06724E+14,17.5,0,127,-46.9,0
1741291127,6.06724E+14,17.5,0,127,-46.9,0
1741291127,6.06724E+14,17,0,127,-46.9,0
1741291127,6.06724E+14,19.1,0,127,-46.9,0
1741291127,6.06724E+14,22.4,0,127,-46.9,0
1741291127,6.06724E+14,23.9,0,127,-46.9,0
1741291127,6.06724E+14,20.3,0,127,-46.9,0
1741291127,6.06724E+14,20.3,0,128,-46.9,0
1741291127,6.06724E+14,16.2,0,128,-46.9,0
1741291127,6.06724E+14,16.9,0,127,-46.9,0
1741291127,6.06724E+14,20.5,0,128,-46.9,0
1741291127,6.06724E+14,20.2,0,128,-46.9,0
1741291127,6.06724E+14,16.4,0,127,-46.9,0
1741291127,6.06724E+14,16.4,0,127,-46.9,0
1741291127,6.06724E+14,16,0,127,-46.9,0
1741291127,6.06724E+14,17.9,0,128,-46.9,0
1741291127,6.06724E+14,15.9,0,129,-46.9,0
1741291127,6.06724E+14,11.3,0,128,-46.9,0
1741291127,6.06724E+14,12.2,0,128,-46.9,0
1741291127,6.06724E+14,12.2,0,129,-46.9,0
1741291127,6.06724E+14,12.2,0,128,-46.9,0
1741291127,6.06724E+14,11.6,0,128,-46.9,0
1741291127,6.06724E+14,12.2,0,129,-46.9,0
1741291127,6.06724E+14,12.2,0,127,-46.9,0
1741291127,6.06724E+14,13.2,0,126,-46.9,0
1741291127,6.06724E+14,13.2,0,128,-46.9,0
1741291127,6.06724E+14,16,0,128,-46.9,0
1741291127,6.06724E+14,16.6,0,128,-46.9,0
1741291127,6.06724E+14,16.8,0,129,-46.9,0
1741291127,6.06724E+14,15,0,129,-46.9,0
1741291127,6.06724E+14,15,0,129,-46.9,0
1741291127,6.06724E+14,15.1,0,129,-46.9,0
1741291127,6.06724E+14,18.3,0,129,-46.9,0
1741291127,6.06724E+14,22.9,0,128,-46.9,0
1741291127,6.06724E+14,27.8,0,127,-46.9,0
1741291127,6.06724E+14,28.3,0,126,-46.9,0
1741291127,6.06724E+14,28.3,0,125,-46.9,0
1741291127,6.06724E+14,30.4,0,126,-46.9,0
1741291127,6.06724E+14,34.1,0,125,-46.9,0
1741291127,6.06724E+14,36.3,0,126,-46.9,0
1741291127,6.06724E+14,37.4,0,124,-46.9,0
1741291127,6.06724E+14,37.1,0,125,-46.9,0
1741291127,6.06724E+14,37.1,0,126,-46.9,0
1741291128,6.06724E+14,33.1,0,126,-46.9,0
1741291128,6.06724E+14,35.4,0,126,-46.9,0
1741291128,6.06724E+14,37.8,0,126,-46.9,0
1741291128,6.06724E+14,36,0,125,-46.9,0
1741291128,6.06724E+14,31.8,0,126,-46.9,0
1741291128,6.06724E+14,31.8,0,126,-46.9,0
1741291128,6.06724E+14,22.6,0,126,-46.9,0
1741291128,6.06724E+14,18.3,0,127,-46.9,0
1741291128,6.06724E+14,13.2,0,127,-46.9,0
1741291128,6.06724E+14,8,0,127,-46.9,0
1741291128,6.06724E+14,5.5,0,127,-46.9,0
1741291128,6.06724E+14,5.5,0,126,-46.9,0
1741291128,6.06724E+14,6.4,0,126,-46.9,0
1741291128,6.06725E+14,7.8,0,126,-46.9,0
1741291128,6.06725E+14,9.4,0,124,-46.9,0
1741291128,6.06725E+14,10.3,0,123,-46.9,0
1741291128,6.06725E+14,14.5,0,124,-46.9,0
1741291128,6.06725E+14,14.5,0,125,-46.9,0
1741291128,6.06725E+14,21.8,0,123,-46.9,0
1741291128,6.06725E+14,30.5,0,125,-46.9,0
1741291128,6.06725E+14,34.1,0,123,-46.9,0
1741291128,6.06725E+14,30.1,0,124,-46.9,0
1741291128,6.06725E+14,24.9,0,123,-46.9,0
1741291128,6.06725E+14,24.9,0,124,-46.9,0
1741291128,6.06725E+14,22.3,0,122,-46.9,0
1741291128,6.06725E+14,20.7,0,124,-46.9,0
1741291128,6.06725E+14,18.2,0,124,-46.9,0
1741291128,6.06725E+14,14.6,0,125,-46.9,0
1741291128,6.06725E+14,11,0,125,-46.9,0
1741291128,6.06725E+14,11,0,126,-46.9,0
1741291128,6.06725E+14,8.5,0,127,-46.9,0
1741291128,6.06725E+14,6.7,0,126,-46.9,0
1741291128,6.06725E+14,27.6,1,132,-46.9,0
1741291128,6.06725E+14,25.7,1,132,-46.9,0
1741291128,6.06725E+14,25.7,1,132,-46.9,0
1741291128,6.06725E+14,23.7,1,132,-46.9,0
1741291128,6.06725E+14,21.5,1,134,-46.9,0
1741291128,6.06725E+14,18.5,1,147,-46.9,0
1741291128,6.06725E+14,15.7,1,150,-46.9,0
1741291128,6.06725E+14,15.5,1,151,-46.9,0
1741291128,6.06725E+14,15.5,1,151,-46.9,0
1741291128,6.06725E+14,15.7,1,151,-46.9,0
1741291128,6.06725E+14,16,1,151,-46.9,0
1741291128,6.06725E+14,16.2,1,152,-46.9,0
1741291128,6.06725E+14,19,1,153,-46.9,0
1741291128,6.06725E+14,19,1,153,-46.9,0
1741291128,6.06725E+14,21.1,1,151,-46.9,0
1741291128,6.06725E+14,22.9,0,152,-46.9,0
1741291128,6.06725E+14,24.2,1,153,-46.9,0
1741291128,6.06725E+14,20,1,153,-46.9,0
1741291128,6.06725E+14,15.6,1,152,-46.9,0
1741291128,6.06725E+14,15.6,1,153,-46.9,0
1741291128,6.06725E+14,14.5,1,154,-46.9,0
1741291128,6.06725E+14,13.1,1,154,-46.9,0
1741291128,6.06725E+14,12.2,1,154,-46.9,0
1741291128,6.06725E+14,11.8,1,154,-46.9,0
1741291128,6.06725E+14,12,1,153,-46.9,0
1741291128,6.06725E+14,12,1,155,-46.9,0
1741291128,6.06725E+14,13,1,154,-46.9,0
1741291128,6.06725E+14,13.8,1,155,-46.9,0
1741291128,6.06725E+14,13.7,0,154,-46.9,0
1741291128,6.06725E+14,14.2,0,154,-46.9,0
1741291128,6.06725E+14,16,0,154,-46.9,0
1741291128,6.06725E+14,16,0,153,-46.9,0
1741291128,6.06725E+14,19.2,0,150,-46.9,0
1741291128,6.06725E+14,22.2,0,151,-46.9,0
1741291128,6.06725E+14,21.7,0,152,-46.9,0
1741291128,6.06725E+14,19.8,0,151,-46.9,0
1741291128,6.06725E+14,18,0,151,-46.9,0
1741291128,6.06725E+14,18,0,151,-46.9,0
1741291128,6.06725E+14,16.4,0,151,-46.9,0
1741291128,6.06725E+14,16.2,0,151,-46.9,0
1741291128,6.06725E+14,17,0,151,-46.9,0
1741291128,6.06725E+14,19.1,0,152,-46.9,0
1741291128,6.06725E+14,21.2,0,152,-46.9,0
1741291128,6.06725E+14,21.2,0,150,-46.9,0
1741291128,6.06725E+14,22.3,0,150,-46.9,0
1741291128,6.06725E+14,22.3,0,151,-46.9,0
1741291128,6.06725E+14,21.4,0,151,-46.9,0
1741291128,6.06725E+14,20.8,0,152,-46.9,0
1741291129,6.06725E+14,20.9,0,151,-46.9,0
1741291129,6.06725E+14,20.9,0,152,-46.9,0
1741291129,6.06725E+14,20.7,0,152,-46.9,0
1741291129,6.06725E+14,20.6,0,151,-46.9,0
1741291129,6.06725E+14,20.7,0,152,-46.9,0
1741291129,6.06725E+14,22.3,0,152,-46.9,0
1741291129,6.06725E+14,25,0,152,-46.9,0
1741291129,6.06725E+14,25,0,153,-46.9,0
1741291129,6.06725E+14,25.4,0,153,-46.9,0
1741291129,6.06725E+14,24.5,0,155,-46.9,0
1741291129,6.06725E+14,25.1,0,153,-46.9,0
1741291129,6.06725E+14,30.7,0,153,-46.9,0
1741291129,6.06726E+14,30.7,0,153,-46.9,0
1741291129,6.06726E+14,33.8,0,147,-46.9,0
1741291129,6.06726E+14,32.6,0,139,-46.9,0
1741291129,6.06726E+14,36.9,0,138,-46.9,0
1741291129,6.06726E+14,47,0,142,-46.9,0
1741291129,6.06726E+14,55,0,142,-46.9,0
1741291129,6.06726E+14,55,0,142,-46.9,0
1741291129,6.06726E+14,57,0,141,-46.9,0
1741291129,6.06726E+14,56.2,0,142,-46.9,0
1741291129,6.06726E+14,57.8,0,142,-46.9,0
1741291129,6.06726E+14,61.1,0,141,-46.9,0
1741291129,6.06726E+14,61.8,0,142,-46.9,0
1741291129,6.06726E+14,61.8,0,139,-46.9,0
1741291129,6.06726E+14,64.5,0,140,-46.9,0
1741291129,6.06726E+14,69,0,141,-46.9,0
1741291129,6.06726E+14,67.9,0,141,-46.9,0
1741291129,6.06726E+14,66.5,0,141,-46.9,0
1741291129,6.06726E+14,64.6,0,142,-46.9,0
1741291129,6.06726E+14,64.6,0,142,-46.9,0
1741291129,6.06726E+14,58.8,0,142,-46.9,0
1741291129,6.06726E+14,52.8,0,143,-46.9,0
1741291129,6.06726E+14,46.8,0,142,-46.9,0
1741291129,6.06726E+14,37.8,0,143,-46.9,0
1741291129,6.06726E+14,34.1,0,141,-46.9,0
1741291129,6.06726E+14,34.1,0,139,-46.9,0
1741291129,6.06726E+14,34.9,0,143,-46.9,0
1741291129,6.06726E+14,37.1,0,142,-46.9,0
1741291129,6.06726E+14,28.7,0,143,-46.9,0
1741291129,6.06726E+14,15.6,0,144,-46.9,0
1741291129,6.06726E+14,14.3,0,144,-46.9,0
1741291129,6.06726E+14,14.3,0,144,-46.9,0
1741291129,6.06726E+14,20.9,0,144,-46.9,0
1741291129,6.06726E+14,31.3,0,142,-46.9,0
1741291129,6.06726E+14,43.1,0,144,-46.9,0
1741291129,6.06726E+14,54.7,0,144,-46.9,0
1741291129,6.06726E+14,62.7,0,144,-46.9,0
1741291129,6.06726E+14,62.7,0,143,-46.9,0
1741291129,6.06726E+14,62.6,0,143,-46.9,0
1741291129,6.06726E+14,62.1,0,144,-46.9,0
1741291129,6.06726E+14,65.2,0,144,-46.9,0
1741291129,6.06726E+14,69.1,0,144,-46.9,0
1741291129,6.06726E+14,103.1,0,144,-46.9,0
1741291129,6.06726E+14,103.1,0,145,-46.9,0
1741291129,6.06726E+14,106.8,0,145,-46.9,0
1741291129,6.06726E+14,107.2,0,143,-46.9,0
1741291129,6.06726E+14,109.8,0,144,-46.9,0
1741291129,6.06726E+14,108.9,0,144,-46.9,0
1741291129,6.06726E+14,98.2,0,144,-46.9,0
1741291129,6.06726E+14,98.2,0,144,-46.9,0
1741291129,6.06726E+14,92.5,0,143,-46.9,0
1741291129,6.06726E+14,94.7,0,144,-46.9,0
1741291129,6.06726E+14,99.2,0,143,-46.9,0
1741291129,6.06726E+14,99,0,142,-46.9,0
1741291129,6.06726E+14,100.5,0,146,-46.9,0
1741291129,6.06726E+14,100.5,0,144,-46.9,0
1741291129,6.06726E+14,101.7,0,144,-46.9,0
1741291129,6.06726E+14,102.5,0,144,-46.9,0
1741291129,6.06726E+14,103.9,0,143,-46.9,0
1741291129,6.06726E+14,106.6,0,144,-46.9,0
1741291129,6.06726E+14,106.6,0,144,-46.9,0
1741291129,6.06726E+14,107.2,0,143,-46.9,0
1741291129,6.06726E+14,111.8,0,144,-46.9,0
1741291129,6.06726E+14,125.2,0,143,-46.9,0
1741291129,6.06726E+14,141.8,0,144,-46.9,0
1741291129,6.06726E+14,153.2,0,144,-46.9,0
1741291129,6.06726E+14,153.2,0,144,-46.9,0
1741291129,6.06726E+14,168.2,0,143,-46.9,0
1741291129,6.06726E+14,173.8,0,145,-46.9,0
1741291129,6.06726E+14,168.6,0,144,-46.9,0
1741291130,6.06726E+14,156.2,0,145,-46.9,0
1741291130,6.06726E+14,138.8,0,144,-46.9,0
1741291130,6.06726E+14,138.8,0,144,-46.9,0
1741291130,6.06726E+14,124.8,0,144,-46.9,0
1741291130,6.06726E+14,112.9,0,144,-46.9,0
1741291130,6.06726E+14,101.8,0,143,-46.9,0
1741291130,6.06726E+14,100,0,145,-46.9,0
1741291130,6.06726E+14,101.7,0,142,-46.9,0
1741291130,6.06726E+14,101.7,0,144,-46.9,0
1741291130,6.06726E+14,97.3,0,145,-46.9,0
1741291130,6.06726E+14,93.7,0,144,-46.9,0
1741291130,6.06726E+14,87.2,0,144,-46.9,0
1741291130,6.06727E+14,75.1,0,144,-46.9,0
1741291130,6.06727E+14,68.3,0,144,-46.9,0
1741291130,6.06727E+14,68.3,0,144,-46.9,0
1741291130,6.06727E+14,53.4,0,144,-46.9,0
1741291130,6.06727E+14,38.8,0,142,-46.9,0
1741291130,6.06727E+14,30,0,143,-46.9,0
1741291130,6.06727E+14,25.2,0,142,-46.9,0
1741291130,6.06727E+14,23.3,0,143,-46.9,0
1741291130,6.06727E+14,23.3,0,142,-46.9,0
1741291130,6.06727E+14,18.6,0,143,-46.9,0
1741291130,6.06727E+14,13.5,0,143,-46.9,0
1741291130,6.06727E+14,14,0,143,-46.9,0
1741291130,6.06727E+14,15.7,0,143,-46.9,0
1741291130,6.06727E+14,14.9,0,144,-46.9,0
1741291130,6.06727E+14,14.9,0,142,-46.9,0
1741291130,6.06727E+14,20,0,142,-46.9,0
1741291130,6.06727E+14,29.5,0,140,-46.9,0
1741291130,6.06727E+14,33.5,0,143,-46.9,0
1741291130,6.06727E+14,28.1,0,141,-46.9,0
1741291130,6.06727E+14,25.9,0,141,-46.9,0
1741291130,6.06727E+14,25.9,0,141,-46.9,0
1741291130,6.06727E+14,21.8,0,142,-46.9,0
1741291130,6.06727E+14,16.4,0,142,-46.9,0
1741291130,6.06727E+14,13.7,0,135,-46.9,0
1741291130,6.06727E+14,17.8,0,137,-46.9,0
1741291130,6.06727E+14,16.4,0,140,-46.9,0
1741291130,6.06727E+14,16.4,0,140,-46.9,0
1741291130,6.06727E+14,9,0,140,-46.9,0
1741291130,6.06727E+14,7.9,0,140,-46.9,0
1741291130,6.06727E+14,9.7,0,139,-46.9,0
1741291130,6.06727E+14,12.6,0,140,-46.9,0
1741291130,6.06727E+14,12.6,0,141,-46.9,0
1741291130,6.06727E+14,8.7,0,141,-46.9,0
1741291130,6.06727E+14,6.1,0,141,-46.9,0
1741291130,6.06727E+14,6.9,0,142,-46.9,0
1741291130,6.06727E+14,6.9,0,141,-46.9,0
1741291130,6.06727E+14,4.6,0,141,-46.9,0
1741291130,6.06727E+14,4.6,0,143,-46.9,0
1741291130,6.06727E+14,2.2,0,140,-46.9,0
1741291130,6.06727E+14,0,0,142,-46.9,0
1741291130,6.06727E+14,-2.3,0,141,-46.9,0
1741291130,6.06727E+14,-3.5,0,141,-46.9,0
1741291130,6.06727E+14,-3.6,0,143,-46.9,0
1741291130,6.06727E+14,-3.6,0,142,-46.9,0
1741291130,6.06727E+14,-3.6,0,142,-46.9,0
1741291130,6.06727E+14,-3.6,0,141,-46.9,0
1741291130,6.06727E+14,-3.6,0,141,-46.9,0
1741291130,6.06727E+14,-3.6,0,141,-46.9,0
1741291130,6.06727E+14,-3.6,0,143,-46.9,0
1741291130,6.06727E+14,-3.6,0,141,-46.9,0
1741291130,6.06727E+14,-3.6,0,143,-46.9,0
1741291130,6.06727E+14,-3.6,0,142,-46.9,0
1741291130,6.06727E+14,-3.7,0,141,-46.9,0
1741291130,6.06727E+14,-3.6,0,141,-46.9,0
1741291130,6.06727E+14,-3.6,0,142,-46.9,0
1741291130,6.06727E+14,-3.6,0,143,-46.9,0
1741291130,6.06727E+14,-3.7,0,142,-46.9,0
1741291130,6.06727E+14,-3.6,0,142,-46.9,0
1741291130,6.06727E+14,-3.6,0,143,-46.9,0
1741291130,6.06727E+14,-3.6,0,143,-46.9,0
1741291130,6.06727E+14,-3.6,0,143,-46.9,0
1741291130,6.06727E+14,-3.7,0,144,-46.9,0
1741291130,6.06727E+14,-3.7,0,143,-46.9,0
1741291130,6.06727E+14,-3.6,0,143,-46.9,0
1741291130,6.06727E+14,-3.7,0,144,-46.9,0
1741291130,6.06727E+14,-3.7,0,143,-46.9,0
1741291130,6.06727E+14,-3.7,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06727E+14,-3.7,0,144,-46.9,0
1741291131,6.06727E+14,-3.6,0,142,-46.9,0
1741291131,6.06727E+14,-3.6,0,144,-46.9,0
1741291131,6.06727E+14,-3.7,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06727E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,144,-46.9,0
1741291131,6.06728E+14,-3.7,0,140,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.6,0,141,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,142,-46.9,0
1741291131,6.06728E+14,-3.7,0,142,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.7,0,142,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,142,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,146,-46.9,0
1741291131,6.06728E+14,-3.6,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,142,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.6,0,142,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,144,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.7,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291131,6.06728E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.7,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,142,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.7,0,143,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.7,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,145,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,145,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,143,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,145,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,145,-46.9,0
1741291132,6.06729E+14,-3.7,0,144,-46.9,0
1741291132,6.06729E+14,-3.7,0,145,-46.9,0
1741291132,6.06729E+14,-3.6,0,144,-46.9,0
1741291132,6.06729E+14,-3.6,0,145,-46.9,0
1741291132,6.06729E+14,-3.7,0,136,-46.9,0
1741291132,6.06729E+14,-3.8,0,147,-46.9,0
1741291133,6.06729E+14,-3.6,0,165,-46.9,0
1741291133,6.06729E+14,-3.6,0,166,-46.9,0
1741291133,6.06729E+14,-3.6,0,166,-46.9,0
1741291133,6.06729E+14,-3.6,0,169,-46.9,0
1741291133,6.06729E+14,-3.5,0,172,-46.9,0
1741291133,6.06729E+14,-3.2,0,176,-46.9,0
1741291133,6.06729E+14,-2.8,0,209,-46.9,0
1741291133,6.06729E+14,-2.4,0,214,-46.9,0
1741291133,6.06729E+14,-2.4,0,219,-46.9,0
1741291133,6.06729E+14,-1.9,0,221,-46.9,0
1741291133,6.06729E+14,-1.5,0,218,-46.9,0
1741291133,6.06729E+14,-1.1,0,227,-46.9,0
1741291133,6.0673E+14,-0.7,0,222,-46.9,0
1741291133,6.0673E+14,0,0,220,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
