nan, 149.9937602595732, 1033469852349024, nan
nan, 149.98890082133923, 1033469859016184, nan
nan, 149.9772034650733, 1033469865683864, nan
nan, 149.99070057656425, 1033469872350944, nan
nan, 149.97306483755517, 1033469879018808, nan
nan, 150.00762038711568, 1033469885685136, nan
nan, 149.97000599880025, 1033469892353136, nan
nan, 149.9962800922537, 1033469899019968, nan
nan, 149.98944074337166, 1033469905687104, nan
nan, 149.9710855747012, 1033469912355056, nan
nan, 149.99142049074794, 1033469919022104, nan
nan, 149.993040322929, 1033469925689080, nan
nan, 149.99682006741457, 1033469932355888, nan
nan, 149.98692114047654, 1033469939023136, nan
nan, 149.97486421275795, 1033469945690920, nan
nan, 149.98836090319392, 1033469952358104, nan
nan, 149.99556013142012, 1033469959024968, nan
nan, 149.9881809313426, 1033469965692160, nan
nan, 149.97126550552915, 1033469972360104, nan
nan, 149.9948401774979, 1033469979027000, nan
nan, 149.98944074337166, 1033469985694136, nan
nan, 149.98098241143023, 1033469992361648, nan
nan, 149.98458158501307, 1033469999029000, nan
nan, 149.99070057656425, 1033470005696080, nan
nan, 149.9919604309209, 1033470012363104, nan
nan, 149.99178045043132, 1033470019030136, nan
nan, 149.97126550552915, 1033470025698080, nan
nan, 149.99610010139736, 1033470032364920, nan
nan, 149.98944074337166, 1033470039032056, nan
nan, 149.99250037498126, 1033470045699056, nan
nan, 149.98044255029143, 1033470052366592, nan
nan, 149.98098241143023, 1033470059034104, nan
nan, 149.99250037498126, 1033470065701104, nan
nan, 149.99358027476424, 1033470072368056, nan
nan, 149.96892643844197, 1033470079036104, nan
nan, 149.99736004646317, 1033470085702888, nan
nan, 149.9759438586051, 1033470092370624, nan
nan, 150.0034800807379, 1033470099037136, nan
nan, 149.976663631139, 1033470105704840, nan
nan, 149.9865612041161, 1033470112372104, nan
nan, 149.99556013142012, 1033470119038968, nan
nan, 149.98872084819223, 1033470125706136, nan
nan, 149.97918288941494, 1033470132373728, nan
nan, 149.9876410183801, 1033470139040944, nan
nan, 149.98890082133923, 1033470145708104, nan
nan, 149.993040322929, 1033470152375080, nan
nan, 149.96874651322665, 1033470159043136, nan
nan, 149.99322030644214, 1033470165710104, nan
nan, 149.99250037498126, 1033470172377104, nan
nan, 149.99736004646317, 1033470179043888, nan
nan, 149.97360464558238, 1033470185711728, nan
nan, 149.98224210253505, 1033470192379184, nan
nan, 149.99430021659177, 1033470199046104, nan
nan, 149.99178045043132, 1033470205713136, nan
nan, 149.99322030644214, 1033470212380104, nan
nan, 149.96874651322665, 1033470219048160, nan
nan, 149.9881809313426, 1033470225715352, nan
nan, 149.99736004646317, 1033470232382136, nan
nan, 149.99250037498126, 1033470239049136, nan
nan, 149.97126550552915, 1033470245717080, nan
nan, 150.00096000614403, 1033470252383704, nan
nan, 149.98350181480038, 1033470259051104, nan
nan, 149.98278197662907, 1033470265718536, nan
nan, 149.98332185460976, 1033470272385944, nan
nan, 149.99250037498126, 1033470279052944, nan
nan, 149.976663631139, 1033470285720648, nan
nan, 150.00582022582475, 1033470292387056, nan
nan, 149.96766697100105, 1033470299055160, nan
nan, 149.9919604309209, 1033470305722184, nan
nan, 149.99664007526232, 1033470312389000, nan
nan, 149.97792324969765, 1033470319056648, nan
nan, 149.98278197662907, 1033470325724080, nan
nan, 149.99502016533052, 1033470332390968, nan
nan, 149.98458158501307, 1033470339058320, nan
nan, 149.9979000293996, 1033470345725080, nan
nan, 149.97360464558238, 1033470352392920, nan
nan, 149.99862001269588, 1033470359059648, nan
nan, 149.98332185460976, 1033470365727056, nan
nan, 149.9937602595732, 1033470372394000, nan
nan, 149.96946621667828, 1033470379062024, nan
nan, 149.99610010139736, 1033470385728864, nan
nan, 149.98944074337166, 1033470392396000, nan
nan, 149.99070057656425, 1033470399063080, nan
nan, 149.96874651322665, 1033470405731136, nan
nan, 150.0060002400096, 1033470412397536, nan
nan, 149.97900293958847, 1033470419065136, nan
nan, 149.9937602595732, 1033470425732080, nan
nan, 149.96820674017107, 1033470432400160, nan
nan, 150.00528018586255, 1033470439066592, nan
nan, 149.98584133657783, 1033470445733888, nan
nan, 149.97180530060348, 1033470452401808, nan
nan, 149.98458158501307, 1033470459069160, nan
nan, 150.00834046372978, 1033470465735456, nan
nan, 149.98332185460976, 1033470472402864, nan
nan, 149.9871011093046, 1033470479070104, nan
nan, 149.9851214759496, 1033470485737432, nan
nan, 149.98098241143023, 1033470492404944, nan
nan, 149.9881809313426, 1033470499072136, nan
nan, 149.976663631139, 1033470505739840, nan
nan, 149.99934000290398, 1033470512406536, nan
nan, 149.9881809313426, 1033470519073728, nan
nan, 149.98890082133923, 1033470525740888, nan
nan, 149.98692114047654, 1033470532408136, nan
nan, 149.9865612041161, 1033470539075400, nan
nan, 149.9759438586051, 1033470545743136, nan
nan, 149.9919604309209, 1033470552410160, nan
nan, 149.9876410183801, 1033470559077376, nan
nan, 149.976663631139, 1033470565745080, nan
nan, 149.9919604309209, 1033470572412104, nan
nan, 150.00096000614403, 1033470579078728, nan
nan, 149.97306483755517, 1033470585746592, nan
nan, 150.00402010773888, 1033470592413080, nan
nan, 149.96820674017107, 1033470599081160, nan
nan, 149.99682006741457, 1033470605747968, nan
nan, 149.98872084819223, 1033470612415136, nan
nan, 149.97612380109086, 1033470619082864, nan
nan, 149.98638123658372, 1033470625750136, nan
nan, 149.99430021659177, 1033470632417056, nan
nan, 149.99016064546166, 1033470639084160, nan
nan, 149.99430021659177, 1033470645751080, nan
nan, 149.97486421275795, 1033470652418864, nan
nan, 149.9919604309209, 1033470659085888, nan
nan, 149.98692114047654, 1033470665753136, nan
nan, 149.99250037498126, 1033470672420136, nan
nan, 149.98152227645554, 1033470679087624, nan
nan, 149.98404169796333, 1033470685755000, nan
nan, 149.99070057656425, 1033470692422080, nan
nan, 149.98332185460976, 1033470699089488, nan
nan, 149.98098241143023, 1033470705757000, nan
nan, 149.98944074337166, 1033470712424136, nan
nan, 149.99682006741457, 1033470719090944, nan
nan, 149.9773834105817, 1033470725758616, nan
nan, 149.98152227645554, 1033470732426104, nan
nan, 149.99556013142012, 1033470739092968, nan
nan, 149.9851214759496, 1033470745760296, nan
nan, 149.99682006741457, 1033470752427104, nan
nan, 149.97000599880025, 1033470759095104, nan
nan, 149.993040322929, 1033470765762080, nan
nan, 149.993040322929, 1033470772429056, nan
nan, 149.99448020312852, 1033470779095968, nan
nan, 149.96622760554322, 1033470785764136, nan
nan, 149.98836090319392, 1033470792431320, nan
nan, 149.99610010139736, 1033470799098160, nan
nan, 149.99736004646317, 1033470805764944, nan
nan, 149.96640752471447, 1033470812433104, nan
nan, 149.99250037498126, 1033470819100104, nan
nan, 149.99178045043132, 1033470825767136, nan
nan, 149.98170223232765, 1033470832434616, nan
nan, 149.9851214759496, 1033470839101944, nan
nan, 149.9899806692913, 1033470845769056, nan
nan, 149.99322030644214, 1033470852436024, nan
nan, 149.993040322929, 1033470859103000, nan
nan, 149.97000599880025, 1033470865771000, nan
nan, 149.99124051155414, 1033470872438056, nan
nan, 149.9896207182463, 1033470879105184, nan
nan, 149.99538014229162, 1033470885772056, nan
nan, 149.97072571434057, 1033470892440024, nan
nan, 149.9899806692913, 1033470899107136, nan
nan, 149.99322030644214, 1033470905774104, nan
nan, 149.98278197662907, 1033470912441536, nan
nan, 149.98278197662907, 1033470919108968, nan
nan, 149.99358027476424, 1033470925775920, nan
nan, 149.9876410183801, 1033470932443136, nan
nan, 149.99322030644214, 1033470939110104, nan
nan, 149.97360464558238, 1033470945777944, nan
nan, 149.99124051155414, 1033470952445000, nan
nan, 149.98944074337166, 1033470959112136, nan
nan, 149.99250037498126, 1033470965779136, nan
nan, 149.99322030644214, 1033470972446104, nan
nan, 149.97054578480785, 1033470979114080, nan
nan, 149.9979000293996, 1033470985780840, nan
nan, 149.97306483755517, 1033470992448704, nan
nan, 150.00780040562108, 1033470999115024, nan
nan, 149.96820674017107, 1033471005783104, nan
nan, 149.99250037498126, 1033471012450104, nan
nan, 149.99610010139736, 1033471019116944, nan
nan, 149.98890082133923, 1033471025784104, nan
nan, 149.97000599880025, 1033471032452104, nan
nan, 149.99250037498126, 1033471039119104, nan
nan, 149.98098241143023, 1033471045786616, nan
nan, 150.00708033419178, 1033471052452968, nan
nan, 149.96802681668268, 1033471059121056, nan
nan, 149.9919604309209, 1033471065788080, nan
nan, 149.99250037498126, 1033471072455080, nan
nan, 149.993040322929, 1033471079122056, nan
nan, 149.96820674017107, 1033471085790136, nan
nan, 149.9980800245757, 1033471092456888, nan
nan, 149.98872084819223, 1033471099124056, nan
nan, 149.99016064546166, 1033471105791160, nan
nan, 149.97432439566347, 1033471112458968, nan
nan, 149.98944074337166, 1033471119126104, nan
nan, 149.9948401774979, 1033471125793000, nan
nan, 149.99070057656425, 1033471132460080, nan
nan, 149.96874651322665, 1033471139128136, nan
nan, 149.99556013142012, 1033471145795000, nan
nan, 149.97864304123092, 1033471152462616, nan
nan, 150.00582022582475, 1033471159129024, nan
nan, 149.9692862901678, 1033471165797056, nan
nan, 149.99556013142012, 1033471172463920, nan
nan, 149.9871011093046, 1033471179131160, nan
nan, 149.99556013142012, 1033471185798024, nan
nan, 149.97180530060348, 1033471192465944, nan
nan, 149.9881809313426, 1033471199133136, nan
nan, 149.99430021659177, 1033471205800056, nan
nan, 149.99016064546166, 1033471212467160, nan
nan, 149.97234509956365, 1033471219135056, nan
nan, 149.9919604309209, 1033471225802080, nan
nan, 149.99250037498126, 1033471232469080, nan
nan, 149.9937602595732, 1033471239136024, nan
nan, 149.99124051155414, 1033471245803080, nan
nan, 149.96874651322665, 1033471252471136, nan
nan, 149.9980800245757, 1033471259137888, nan
nan, 149.9881809313426, 1033471265805080, nan
nan, 149.993040322929, 1033471272472056, nan
nan, 149.97918288941494, 1033471279139648, nan
nan, 149.98152227645554, 1033471285807136, nan
nan, 149.999880000096, 1033471292473808, nan
nan, 149.9656878506198, 1033471299142000, nan
nan, 149.98944074337166, 1033471305809136, nan
nan, 150.00474014978874, 1033471312475592, nan
nan, 149.9851214759496, 1033471319142920, nan
nan, 149.9876410183801, 1033471325810136, nan
nan, 149.97000599880025, 1033471332478136, nan
nan, 149.99556013142012, 1033471339145000, nan
nan, 149.9937602595732, 1033471345811944, nan
nan, 149.9876410183801, 1033471352479160, nan
nan, 149.97918288941494, 1033471359146752, nan
nan, 149.98872084819223, 1033471365813920, nan
nan, 149.99142049074794, 1033471372480968, nan
nan, 149.98872084819223, 1033471379148136, nan
nan, 149.97612380109086, 1033471385815864, nan
nan, 149.9871011093046, 1033471392483104, nan
nan, 149.9979000293996, 1033471399149864, nan
nan, 149.96874651322665, 1033471405817920, nan
nan, 149.9876410183801, 1033471412485136, nan
nan, 149.99250037498126, 1033471419152136, nan
nan, 150.00114000866407, 1033471425818752, nan
nan, 149.97846309269988, 1033471432486376, nan
nan, 149.97486421275795, 1033471439154160, nan
nan, 149.99430021659177, 1033471445821080, nan
nan, 149.993040322929, 1033471452488056, nan
nan, 149.98044255029143, 1033471459155592, nan
nan, 149.98026259744216, 1033471465823136, nan
nan, 149.99430021659177, 1033471472490056, nan
nan, 149.9980800245757, 1033471479156808, nan
nan, 149.97000599880025, 1033471485824808, nan
nan, 149.9881809313426, 1033471492492000, nan
nan, 149.99016064546166, 1033471499159104, nan
nan, 149.9979000293996, 1033471505825864, nan
nan, 149.9871011093046, 1033471512493104, nan
nan, 149.97234509956365, 1033471519161000, nan
nan, 150.00294005762512, 1033471525827536, nan
nan, 149.9899806692913, 1033471532494648, nan
nan, 149.98278197662907, 1033471539162080, nan
nan, 149.97000599880025, 1033471545830080, nan
nan, 149.993040322929, 1033471552497056, nan
nan, 149.99322030644214, 1033471559164024, nan
nan, 149.9899806692913, 1033471565831136, nan
nan, 149.98170223232765, 1033471572498616, nan
nan, 149.98080245728548, 1033471579166136, nan
nan, 149.99862001269588, 1033471585832864, nan
nan, 149.97612380109086, 1033471592500592, nan
nan, 150.00402010773888, 1033471599167080, nan
nan, 149.96874651322665, 1033471605835136, nan
nan, 149.99430021659177, 1033471612502056, nan
nan, 149.99070057656425, 1033471619169136, nan
nan, 149.99250037498126, 1033471625836136, nan
nan, 149.97000599880025, 1033471632504136, nan
nan, 149.98944074337166, 1033471639171272, nan
nan, 149.99556013142012, 1033471645838136, nan
nan, 149.9755839749289, 1033471652505888, nan
nan, 149.9899806692913, 1033471659173000, nan
nan, 149.98332185460976, 1033471665840408, nan
nan, 149.9980800245757, 1033471672507160, nan
nan, 149.97486421275795, 1033471679174944, nan
nan, 149.98944074337166, 1033471685842080, nan
nan, 149.9919604309209, 1033471692509104, nan
nan, 149.97900293958847, 1033471699176704, nan
nan, 150.00780040562108, 1033471705843024, nan
nan, 149.97126550552915, 1033471712510968, nan
nan, 149.99610010139736, 1033471719177808, nan
nan, 149.99070057656425, 1033471725844888, nan
nan, 149.97540403373847, 1033471732512648, nan
nan, 149.98152227645554, 1033471739180136, nan
nan, 149.99430021659177, 1033471745847056, nan
nan, 149.99448020312852, 1033471752513968, nan
nan, 149.993040322929, 1033471759180944, nan
nan, 149.9674870488078, 1033471765849056, nan
nan, 149.9962800922537, 1033471772515888, nan
nan, 149.98692114047654, 1033471779183136, nan
nan, 149.98458158501307, 1033471785850488, nan
nan, 149.98044255029143, 1033471792518024, nan
nan, 149.99178045043132, 1033471799185056, nan
nan, 149.99448020312852, 1033471805851968, nan
nan, 149.9772034650733, 1033471812519648, nan
nan, 149.98332185460976, 1033471819187056, nan
nan, 149.99322030644214, 1033471825854024, nan
nan, 149.99178045043132, 1033471832521056, nan
nan, 149.9937602595732, 1033471839188000, nan
nan, 149.98944074337166, 1033471845855136, nan
nan, 149.97072571434057, 1033471852523104, nan
nan, 149.99124051155414, 1033471859190160, nan
nan, 149.9979000293996, 1033471865856920, nan
nan, 149.96694728481842, 1033471872525056, nan
nan, 149.9962800922537, 1033471879191888, nan
nan, 149.9876410183801, 1033471885859104, nan
nan, 149.99610010139736, 1033471892525944, nan
nan, 149.9881809313426, 1033471899193136, nan
nan, 149.9725250334139, 1033471905861024, nan
nan, 149.98332185460976, 1033471912528432, nan
nan, 150.000420001176, 1033471919195080, nan
nan, 149.976663631139, 1033471925862784, nan
nan, 149.98404169796333, 1033471932530160, nan
nan, 149.9948401774979, 1033471939197056, nan
nan, 149.99736004646317, 1033471945863840, nan
nan, 149.96640752471447, 1033471952532000, nan
nan, 149.98944074337166, 1033471959199136, nan
nan, 149.99250037498126, 1033471965866136, nan
nan, 149.99250037498126, 1033471972533136, nan
nan, 149.97378458245498, 1033471979200968, nan
nan, 150.000420001176, 1033471985867616, nan
nan, 149.98206214536742, 1033471992535080, nan
nan, 149.99124051155414, 1033471999202136, nan
nan, 149.9937602595732, 1033472005869080, nan
nan, 149.96946621667828, 1033472012537104, nan
nan, 149.99556013142012, 1033472019203968, nan
nan, 149.9899806692913, 1033472025871080, nan
nan, 149.9937602595732, 1033472032538024, nan
nan, 149.96820674017107, 1033472039206104, nan
nan, 149.9948401774979, 1033472045873000, nan
nan, 149.99430021659177, 1033472052539920, nan
nan, 149.98836090319392, 1033472059207104, nan
nan, 149.9710855747012, 1033472065875056, nan
nan, 149.99142049074794, 1033472072542104, nan
nan, 149.99664007526232, 1033472079208920, nan
nan, 149.98170223232765, 1033472085876400, nan
nan, 149.9772034650733, 1033472092544080, nan
nan, 149.99124051155414, 1033472099211136, nan
nan, 149.99556013142012, 1033472105878000, nan
nan, 149.98890082133923, 1033472112545160, nan
nan, 149.98638123658372, 1033472119212432, nan
nan, 149.97846309269988, 1033472125880056, nan
nan, 149.99070057656425, 1033472132547136, nan
nan, 149.99682006741457, 1033472139213944, nan
nan, 149.96946621667828, 1033472145881968, nan
nan, 150.00096000614403, 1033472152548592, nan
nan, 149.98332185460976, 1033472159216000, nan
nan, 149.97432439566347, 1033472165883808, nan
nan, 149.98584133657783, 1033472172551104, nan
nan, 150.00456013862822, 1033472179217568, nan
nan, 149.9871011093046, 1033472185884808, nan
nan, 149.98638123658372, 1033472192552080, nan
nan, 149.9919604309209, 1033472199219104, nan
nan, 149.97000599880025, 1033472205887104, nan
nan, 149.99070057656425, 1033472212554184, nan
nan, 149.9948401774979, 1033472219221080, nan
nan, 149.98098241143023, 1033472225888592, nan
nan, 149.98026259744216, 1033472232556136, nan
nan, 149.99250037498126, 1033472239223136, nan
nan, 149.99322030644214, 1033472245890104, nan
nan, 149.9710855747012, 1033472252558056, nan
nan, 149.99070057656425, 1033472259225136, nan
nan, 149.99250037498126, 1033472265892136, nan
nan, 149.99322030644214, 1033472272559104, nan
nan, 149.99250037498126, 1033472279226104, nan
nan, 149.97360464558238, 1033472285893944, nan
nan, 149.9876410183801, 1033472292561160, nan
nan, 149.9899806692913, 1033472299228272, nan
nan, 149.9962800922537, 1033472305895104, nan
nan, 149.9710855747012, 1033472312563056, nan
nan, 149.9919604309209, 1033472319230080, nan
nan, 149.99430021659177, 1033472325897000, nan
nan, 149.9919604309209, 1033472332564024, nan
nan, 149.97126550552915, 1033472339231968, nan
nan, 150.00096000614403, 1033472345898592, nan
nan, 149.98026259744216, 1033472352566136, nan
nan, 149.9937602595732, 1033472359233080, nan
nan, 149.96874651322665, 1033472365901136, nan
nan, 149.99862001269588, 1033472372567864, nan
nan, 149.97432439566347, 1033472379235672, nan
nan, 150.00636026967544, 1033472385902056, nan
nan, 149.96820674017107, 1033472392570136, nan
nan, 149.99250037498126, 1033472399237136, nan
nan, 149.99556013142012, 1033472405904000, nan
nan, 149.9919604309209, 1033472412571024, nan
nan, 149.9674870488078, 1033472419239136, nan
nan, 149.99556013142012, 1033472425906000, nan
nan, 149.9937602595732, 1033472432572944, nan
nan, 149.9881809313426, 1033472439240136, nan
nan, 149.97486421275795, 1033472445907920, nan
nan, 149.9876410183801, 1033472452575136, nan
nan, 149.99250037498126, 1033472459242136, nan
nan, 149.99682006741457, 1033472465908944, nan
nan, 149.9851214759496, 1033472472576272, nan
nan, 149.9865612041161, 1033472479243536, nan
nan, 149.97900293958847, 1033472485911136, nan
nan, 149.9962800922537, 1033472492577968, nan
nan, 149.96622760554322, 1033472499246136, nan
nan, 149.99250037498126, 1033472505913136, nan
nan, 149.99556013142012, 1033472512580000, nan
nan, 149.9919604309209, 1033472519247024, nan
nan, 149.97846309269988, 1033472525914648, nan
nan, 149.98278197662907, 1033472532582080, nan
nan, 149.99250037498126, 1033472539249080, nan
nan, 149.99070057656425, 1033472545916160, nan
nan, 149.98404169796333, 1033472552583536, nan
nan, 149.98026259744216, 1033472559251080, nan
nan, 149.9937602595732, 1033472565918024, nan
nan, 149.99070057656425, 1033472572585104, nan
nan, 149.99250037498126, 1033472579252104, nan
nan, 149.98152227645554, 1033472585919592, nan
nan, 149.98026259744216, 1033472592587136, nan
nan, 149.99322030644214, 1033472599254104, nan
nan, 149.97234509956365, 1033472605922000, nan
nan, 149.99250037498126, 1033472612589000, nan
nan, 149.98044255029143, 1033472619256536, nan
nan, 150.00222003285648, 1033472625923104, nan
nan, 149.97486421275795, 1033472632590888, nan
nan, 149.99736004646317, 1033472639257672, nan
nan, 149.98386173647717, 1033472645925056, nan
nan, 149.99016064546166, 1033472652592160, nan
nan, 149.993040322929, 1033472659259136, nan
nan, 149.976663631139, 1033472665926840, nan
nan, 149.98278197662907, 1033472672594272, nan
nan, 150.00168001881622, 1033472679260864, nan
nan, 149.98584133657783, 1033472685928160, nan
nan, 149.97540403373847, 1033472692595920, nan
nan, 149.98890082133923, 1033472699263080, nan
nan, 149.99124051155414, 1033472705930136, nan
nan, 149.98152227645554, 1033472712597624, nan
nan, 149.9847615482267, 1033472719264968, nan
nan, 149.98944074337166, 1033472725932104, nan
nan, 149.993040322929, 1033472732599080, nan
nan, 149.98098241143023, 1033472739266592, nan
nan, 149.9876410183801, 1033472745933808, nan
nan, 149.9899806692913, 1033472752600920, nan
nan, 149.9871011093046, 1033472759268160, nan
nan, 149.98638123658372, 1033472765935432, nan
nan, 149.97792324969765, 1033472772603080, nan
nan, 150.00276005078493, 1033472779269624, nan
nan, 149.96946621667828, 1033472785937648, nan
nan, 150.00402010773888, 1033472792604136, nan
nan, 149.97000599880025, 1033472799272136, nan
nan, 150.00708033419178, 1033472805938488, nan
nan, 149.97864304123092, 1033472812606104, nan
nan, 149.99358027476424, 1033472819273056, nan
nan, 149.96946621667828, 1033472825941080, nan
nan, 150.00294005762512, 1033472832607616, nan
nan, 149.9826020181659, 1033472839275056, nan
nan, 149.99448020312852, 1033472845941968, nan
nan, 149.9674870488078, 1033472852610080, nan
nan, 149.9919604309209, 1033472859277104, nan
nan, 150.000420001176, 1033472865943752, nan
nan, 149.9692862901678, 1033472872611784, nan
nan, 149.98584133657783, 1033472879279080, nan
nan, 149.99736004646317, 1033472885945864, nan
nan, 149.98530144045884, 1033472892613184, nan
nan, 149.9948401774979, 1033472899280080, nan
nan, 149.98044255029143, 1033472905947616, nan
nan, 149.98566137077296, 1033472912614920, nan
nan, 149.99016064546166, 1033472919282024, nan
nan, 149.9937602595732, 1033472925948968, nan
nan, 149.9899806692913, 1033472932616080, nan
nan, 149.97000599880025, 1033472939284080, nan
nan, 149.99070057656425, 1033472945951160, nan
nan, 149.9937602595732, 1033472952618104, nan
nan, 149.99178045043132, 1033472959285136, nan
nan, 149.9773834105817, 1033472965952808, nan
nan, 149.9851214759496, 1033472972620136, nan
nan, 149.99250037498126, 1033472979287136, nan
nan, 149.976663631139, 1033472985954840, nan
nan, 149.98530144045884, 1033472992622160, nan
nan, 149.993040322929, 1033472999289136, nan
nan, 149.99250037498126, 1033473005956136, nan
nan, 149.99250037498126, 1033473012623136, nan
nan, 149.97072571434057, 1033473019291104, nan
nan, 149.99250037498126, 1033473025958104, nan
nan, 149.99178045043132, 1033473032625136, nan
nan, 149.9755839749289, 1033473039292888, nan
nan, 149.98638123658372, 1033473045960160, nan
nan, 149.99610010139736, 1033473052627000, nan
nan, 149.98944074337166, 1033473059294136, nan
nan, 149.99250037498126, 1033473065961136, nan
nan, 149.97072571434057, 1033473072629104, nan
nan, 149.98692114047654, 1033473079296352, nan
nan, 149.99736004646317, 1033473085963136, nan
nan, 149.97612380109086, 1033473092630864, nan
nan, 149.99250037498126, 1033473099297864, nan
nan, 149.9876410183801, 1033473105965080, nan
nan, 149.9937602595732, 1033473112632024, nan
nan, 149.98890082133923, 1033473119299184, nan
nan, 149.97234509956365, 1033473125967080, nan
nan, 149.99736004646317, 1033473132633864, nan
nan, 149.98638123658372, 1033473139301136, nan
nan, 149.9919604309209, 1033473145968160, nan
nan, 149.98026259744216, 1033473152635704, nan
nan, 149.98350181480038, 1033473159303104, nan
nan, 149.99358027476424, 1033473165970056, nan
nan, 149.99322030644214, 1033473172637024, nan
nan, 149.9899806692913, 1033473179304136, nan
nan, 149.9725250334139, 1033473185972024, nan
nan, 149.9881809313426, 1033473192639216, nan
nan, 149.99610010139736, 1033473199306056, nan
nan, 149.99142049074794, 1033473205973104, nan
nan, 149.96874651322665, 1033473212641160, nan
nan, 150.00402010773888, 1033473219307648, nan
nan, 149.97792324969765, 1033473225975296, nan
nan, 149.99556013142012, 1033473232642160, nan
nan, 149.98026259744216, 1033473239309704, nan
nan, 149.97378458245498, 1033473245977536, nan
nan, 150.00222003285648, 1033473252644104, nan
nan, 149.9710855747012, 1033473259312056, nan
nan, 149.99142049074794, 1033473265979104, nan
nan, 149.9851214759496, 1033473272646432, nan
nan, 149.99916000470398, 1033473279313136, nan
nan, 149.9755839749289, 1033473285980888, nan
nan, 149.99250037498126, 1033473292647888, nan
nan, 149.9979000293996, 1033473299314648, nan
nan, 149.98638123658372, 1033473305981920, nan
nan, 149.9876410183801, 1033473312649136, nan
nan, 149.97432439566347, 1033473319316944, nan
nan, 149.9876410183801, 1033473325984160, nan
nan, 149.993040322929, 1033473332651136, nan
nan, 149.97486421275795, 1033473339318920, nan
nan, 149.98836090319392, 1033473345986104, nan
nan, 150.000420001176, 1033473352652752, nan
nan, 149.97414445749553, 1033473359320568, nan
nan, 150.00222003285648, 1033473365987136, nan
nan, 149.9773834105817, 1033473372654808, nan
nan, 149.9851214759496, 1033473379322136, nan
nan, 149.99250037498126, 1033473385989136, nan
nan, 149.99250037498126, 1033473392656136, nan
nan, 149.98278197662907, 1033473399323568, nan
nan, 149.97918288941494, 1033473405991160, nan
nan, 149.993040322929, 1033473412658136, nan
nan, 149.99250037498126, 1033473419325136, nan
nan, 149.98278197662907, 1033473425992568, nan
nan, 149.9937602595732, 1033473432659512, nan
nan, 149.96694728481842, 1033473439327648, nan
nan, 149.9871011093046, 1033473445994888, nan
nan, 149.98692114047654, 1033473452662136, nan
nan, 149.99916000470398, 1033473459328840, nan
nan, 149.98530144045884, 1033473465996160, nan
nan, 149.98098241143023, 1033473472663672, nan
nan, 149.9997000006, 1033473479330352, nan
nan, 149.976663631139, 1033473485998056, nan
nan, 149.99142049074794, 1033473492665104, nan
nan, 149.99124051155414, 1033473499332160, nan
nan, 149.9851214759496, 1033473505999488, nan
nan, 149.97972274148535, 1033473512667056, nan
nan, 149.98098241143023, 1033473519334568, nan
nan, 150.00474014978874, 1033473526001024, nan
nan, 149.97306483755517, 1033473532668888, nan
nan, 149.98584133657783, 1033473539336184, nan
nan, 149.99664007526232, 1033473546003000, nan
nan, 149.98944074337166, 1033473552670136, nan
nan, 149.97918288941494, 1033473559337728, nan
nan, 149.98404169796333, 1033473566005104, nan
nan, 149.993040322929, 1033473572672080, nan
nan, 149.99070057656425, 1033473579339160, nan
nan, 149.97306483755517, 1033473586007024, nan
nan, 150.000420001176, 1033473592673672, nan
nan, 149.98332185460976, 1033473599341080, nan
nan, 149.99124051155414, 1033473606008136, nan
nan, 149.97378458245498, 1033473612675968, nan
nan, 149.98872084819223, 1033473619343136, nan
nan, 149.99556013142012, 1033473626010000, nan
nan, 149.99070057656425, 1033473632677080, nan
nan, 149.97126550552915, 1033473639345024, nan
nan, 149.99178045043132, 1033473646012056, nan
nan, 149.99070057656425, 1033473652679136, nan
nan, 150.000420001176, 1033473659345784, nan
nan, 149.96946621667828, 1033473666013808, nan
nan, 149.99916000470398, 1033473672680512, nan
nan, 149.99016064546166, 1033473679347616, nan
nan, 149.98566137077296, 1033473686014920, nan
nan, 149.97306483755517, 1033473692682784, nan
nan, 149.98638123658372, 1033473699350056, nan
nan, 149.99016064546166, 1033473706017160, nan
nan, 149.98278197662907, 1033473712684592, nan
nan, 150.00402010773888, 1033473719351080, nan
nan, 149.9725250334139, 1033473726018968, nan
nan, 149.9881809313426, 1033473732686160, nan
nan, 149.9937602595732, 1033473739353104, nan
nan, 149.99250037498126, 1033473746020104, nan
nan, 149.9692862901678, 1033473752688136, nan
nan, 149.99322030644214, 1033473759355104, nan
nan, 149.9997000006, 1033473766021784, nan
nan, 149.96766697100105, 1033473772689888, nan
nan, 149.98872084819223, 1033473779357056, nan
nan, 149.99070057656425, 1033473786024136, nan
nan, 149.9919604309209, 1033473792691160, nan
nan, 149.97612380109086, 1033473799358888, nan
nan, 149.99070057656425, 1033473806025968, nan
nan, 149.98872084819223, 1033473812693136, nan
nan, 149.9962800922537, 1033473819359968, nan
nan, 149.99124051155414, 1033473826027024, nan
nan, 149.96820674017107, 1033473832695104, nan
nan, 149.99178045043132, 1033473839362136, nan
nan, 150.0042001176033, 1033473846028616, nan
nan, 149.98152227645554, 1033473852696104, nan
nan, 149.97792324969765, 1033473859363752, nan
nan, 149.98332185460976, 1033473866031160, nan
nan, 149.98278197662907, 1033473872698592, nan
nan, 149.99250037498126, 1033473879365592, nan
nan, 150.00276005078493, 1033473886032136, nan
nan, 149.97432439566347, 1033473892699944, nan
nan, 149.97918288941494, 1033473899367536, nan
nan, 149.98692114047654, 1033473906034784, nan
nan, 150.00708033419178, 1033473912701136, nan
