nan, 149.9876410183801, 1033463482354056, nan
nan, 149.9919604309209, 1033463489021080, nan
nan, 149.99070057656425, 1033463495688160, nan
nan, 149.99430021659177, 1033463502355080, nan
nan, 149.96874651322665, 1033463509023136, nan
nan, 149.98404169796333, 1033463515690512, nan
nan, 150.00708033419178, 1033463522356864, nan
nan, 149.98584133657783, 1033463529024160, nan
nan, 149.98584133657783, 1033463535691456, nan
nan, 149.9772034650733, 1033463542359136, nan
nan, 149.99502016533052, 1033463549026024, nan
nan, 149.97846309269988, 1033463555693648, nan
nan, 149.98152227645554, 1033463562361136, nan
nan, 149.9919604309209, 1033463569028160, nan
nan, 149.993040322929, 1033463575695136, nan
nan, 149.97972274148535, 1033463582362704, nan
nan, 149.98530144045884, 1033463589030024, nan
nan, 149.9899806692913, 1033463595697136, nan
nan, 149.999880000096, 1033463602363808, nan
nan, 149.98638123658372, 1033463609031080, nan
nan, 149.96946621667828, 1033463615699104, nan
nan, 149.99250037498126, 1033463622366104, nan
nan, 149.99844001622384, 1033463629032840, nan
nan, 149.9871011093046, 1033463635700080, nan
nan, 149.98224210253505, 1033463642367536, nan
nan, 149.97900293958847, 1033463649035136, nan
nan, 149.99250037498126, 1033463655702136, nan
nan, 149.9919604309209, 1033463662369160, nan
nan, 149.97306483755517, 1033463669037024, nan
nan, 149.99610010139736, 1033463675703864, nan
nan, 149.98404169796333, 1033463682371240, nan
nan, 149.9948401774979, 1033463689038136, nan
nan, 149.9725250334139, 1033463695706024, nan
nan, 149.99124051155414, 1033463702373080, nan
nan, 149.99682006741457, 1033463709039888, nan
nan, 149.97000599880025, 1033463715707888, nan
nan, 149.9876410183801, 1033463722375104, nan
nan, 149.99358027476424, 1033463729042056, nan
nan, 149.99502016533052, 1033463735708944, nan
nan, 149.9876410183801, 1033463742376160, nan
nan, 149.97306483755517, 1033463749044024, nan
nan, 149.9948401774979, 1033463755710920, nan
nan, 149.99070057656425, 1033463762378000, nan
nan, 149.97306483755517, 1033463769045864, nan
nan, 149.9871011093046, 1033463775713104, nan
nan, 150.00456013862822, 1033463782379568, nan
nan, 149.96946621667828, 1033463789047592, nan
nan, 150.00402010773888, 1033463795714080, nan
nan, 149.97126550552915, 1033463802382024, nan
nan, 150.00276005078493, 1033463809048568, nan
nan, 149.98584133657783, 1033463815715864, nan
nan, 149.98638123658372, 1033463822383136, nan
nan, 149.97612380109086, 1033463829050864, nan
nan, 149.99736004646317, 1033463835717648, nan
nan, 149.98530144045884, 1033463842384968, nan
nan, 149.99124051155414, 1033463849052024, nan
nan, 149.9692862901678, 1033463855720056, nan
nan, 149.99142049074794, 1033463862387104, nan
nan, 149.99844001622384, 1033463869053840, nan
nan, 149.98530144045884, 1033463875721160, nan
nan, 149.976663631139, 1033463882388864, nan
nan, 149.99124051155414, 1033463889055920, nan
nan, 149.99862001269588, 1033463895722648, nan
nan, 149.98278197662907, 1033463902390080, nan
nan, 149.99124051155414, 1033463909057136, nan
nan, 149.9725250334139, 1033463915725024, nan
nan, 149.98944074337166, 1033463922392160, nan
nan, 149.99430021659177, 1033463929059080, nan
nan, 149.9919604309209, 1033463935726104, nan
nan, 149.98206214536742, 1033463942393568, nan
nan, 149.98458158501307, 1033463949060920, nan
nan, 149.98890082133923, 1033463955728080, nan
nan, 149.97432439566347, 1033463962395888, nan
nan, 149.99430021659177, 1033463969062808, nan
nan, 149.99070057656425, 1033463975729888, nan
nan, 149.98638123658372, 1033463982397160, nan
nan, 149.97918288941494, 1033463989064752, nan
nan, 149.98386173647717, 1033463995732136, nan
nan, 149.98584133657783, 1033464002399432, nan
nan, 150.00096000614403, 1033464009066056, nan
nan, 149.97306483755517, 1033464015733920, nan
nan, 149.9876410183801, 1033464022401136, nan
nan, 150.0034800807379, 1033464029067648, nan
nan, 149.98458158501307, 1033464035735000, nan
nan, 149.9937602595732, 1033464042401944, nan
nan, 149.96694728481842, 1033464049070080, nan
nan, 149.99502016533052, 1033464055736968, nan
nan, 149.98872084819223, 1033464062404136, nan
nan, 149.9937602595732, 1033464069071080, nan
nan, 149.99070057656425, 1033464075738160, nan
nan, 149.97360464558238, 1033464082406000, nan
nan, 149.9919604309209, 1033464089073024, nan
nan, 149.97486421275795, 1033464095740808, nan
nan, 149.98944074337166, 1033464102407944, nan
nan, 150.00276005078493, 1033464109074488, nan
nan, 149.97864304123092, 1033464115742104, nan
nan, 149.99556013142012, 1033464122408968, nan
nan, 149.96874651322665, 1033464129077024, nan
nan, 149.98944074337166, 1033464135744160, nan
nan, 149.9997000006, 1033464142410840, nan
nan, 149.99016064546166, 1033464149077944, nan
nan, 149.96820674017107, 1033464155746024, nan
nan, 149.993040322929, 1033464162413000, nan
nan, 149.99322030644214, 1033464169079968, nan
nan, 149.98872084819223, 1033464175747136, nan
nan, 149.97180530060348, 1033464182415056, nan
nan, 149.9962800922537, 1033464189081888, nan
nan, 149.9948401774979, 1033464195748784, nan
nan, 149.98944074337166, 1033464202415920, nan
nan, 149.9876410183801, 1033464209083136, nan
nan, 149.96946621667828, 1033464215751160, nan
nan, 149.9948401774979, 1033464222418056, nan
nan, 149.99250037498126, 1033464229085056, nan
nan, 149.97198523315845, 1033464235752968, nan
nan, 149.9948401774979, 1033464242419864, nan
nan, 149.98944074337166, 1033464249087000, nan
nan, 149.98944074337166, 1033464255754136, nan
nan, 149.97378458245498, 1033464262421968, nan
nan, 149.98872084819223, 1033464269089136, nan
nan, 149.9937602595732, 1033464275756080, nan
nan, 149.99862001269588, 1033464282422808, nan
nan, 149.96694728481842, 1033464289090944, nan
nan, 149.9881809313426, 1033464295758136, nan
nan, 149.9937602595732, 1033464302425080, nan
nan, 149.97972274148535, 1033464309092648, nan
nan, 150.00294005762512, 1033464315759184, nan
nan, 149.9710855747012, 1033464322427136, nan
nan, 149.99322030644214, 1033464329094104, nan
nan, 149.98152227645554, 1033464335761592, nan
nan, 150.00528018586255, 1033464342428024, nan
nan, 149.97126550552915, 1033464349095968, nan
nan, 149.9881809313426, 1033464355763160, nan
nan, 149.9979000293996, 1033464362429920, nan
nan, 149.98836090319392, 1033464369097104, nan
nan, 149.9899806692913, 1033464375764216, nan
nan, 149.97126550552915, 1033464382432160, nan
nan, 149.99736004646317, 1033464389098944, nan
nan, 149.97918288941494, 1033464395766536, nan
nan, 150.000420001176, 1033464402433184, nan
nan, 149.9759438586051, 1033464409100920, nan
nan, 149.97792324969765, 1033464415768568, nan
nan, 149.98638123658372, 1033464422435840, nan
nan, 149.99070057656425, 1033464429102920, nan
nan, 149.9871011093046, 1033464435770160, nan
nan, 149.98692114047654, 1033464442437408, nan
nan, 149.99682006741457, 1033464449104216, nan
nan, 149.99070057656425, 1033464455771296, nan
nan, 149.976663631139, 1033464462439000, nan
nan, 149.99430021659177, 1033464469105920, nan
nan, 149.9876410183801, 1033464475773136, nan
nan, 149.99250037498126, 1033464482440136, nan
nan, 149.97072571434057, 1033464489108104, nan
nan, 149.99178045043132, 1033464495775136, nan
nan, 149.99250037498126, 1033464502442136, nan
nan, 149.97432439566347, 1033464509109944, nan
nan, 149.9876410183801, 1033464515777160, nan
nan, 149.9979000293996, 1033464522443920, nan
nan, 149.9876410183801, 1033464529111136, nan
nan, 149.97432439566347, 1033464535778944, nan
nan, 149.98944074337166, 1033464542446080, nan
nan, 149.99736004646317, 1033464549112864, nan
nan, 149.9876410183801, 1033464555780080, nan
nan, 149.99124051155414, 1033464562447136, nan
nan, 149.97180530060348, 1033464569115056, nan
nan, 150.0034800807379, 1033464575781568, nan
nan, 149.98044255029143, 1033464582449104, nan
nan, 149.99178045043132, 1033464589116136, nan
nan, 149.97486421275795, 1033464595783920, nan
nan, 149.9871011093046, 1033464602451160, nan
nan, 149.9948401774979, 1033464609118056, nan
nan, 149.99070057656425, 1033464615785136, nan
nan, 149.96946621667828, 1033464622453160, nan
nan, 149.993040322929, 1033464629120136, nan
nan, 149.99322030644214, 1033464635787104, nan
nan, 149.99124051155414, 1033464642454160, nan
nan, 149.97126550552915, 1033464649122104, nan
nan, 149.99430021659177, 1033464655789024, nan
nan, 149.99250037498126, 1033464662456024, nan
nan, 149.98944074337166, 1033464669123160, nan
nan, 149.97432439566347, 1033464675790968, nan
nan, 149.9948401774979, 1033464682457864, nan
nan, 149.9871011093046, 1033464689125104, nan
nan, 149.99250037498126, 1033464695792104, nan
nan, 149.99070057656425, 1033464702459184, nan
nan, 149.9759438586051, 1033464709126920, nan
nan, 149.98836090319392, 1033464715794104, nan
nan, 149.97540403373847, 1033464722461864, nan
nan, 149.98584133657783, 1033464729129160, nan
nan, 149.99916000470398, 1033464735795864, nan
nan, 149.98584133657783, 1033464742463160, nan
nan, 149.993040322929, 1033464749130136, nan
nan, 149.97612380109086, 1033464755797864, nan
nan, 149.99124051155414, 1033464762464920, nan
nan, 149.98836090319392, 1033464769132104, nan
nan, 149.99250037498126, 1033464775799104, nan
nan, 149.99178045043132, 1033464782466136, nan
nan, 149.98350181480038, 1033464789133536, nan
nan, 149.97972274148535, 1033464795801104, nan
nan, 149.9772034650733, 1033464802468784, nan
nan, 149.99610010139736, 1033464809135624, nan
nan, 149.98170223232765, 1033464815803104, nan
nan, 149.99556013142012, 1033464822469968, nan
nan, 149.98872084819223, 1033464829137136, nan
nan, 149.97126550552915, 1033464835805080, nan
nan, 149.9937602595732, 1033464842472024, nan
nan, 149.9937602595732, 1033464849138968, nan
nan, 149.97360464558238, 1033464855806808, nan
nan, 149.99178045043132, 1033464862473840, nan
nan, 149.99070057656425, 1033464869140920, nan
nan, 149.99430021659177, 1033464875807840, nan
nan, 149.98530144045884, 1033464882475160, nan
nan, 149.97612380109086, 1033464889142888, nan
nan, 149.99178045043132, 1033464895809920, nan
nan, 149.98890082133923, 1033464902477080, nan
nan, 149.98098241143023, 1033464909144592, nan
nan, 150.00222003285648, 1033464915811160, nan
nan, 149.97054578480785, 1033464922479136, nan
nan, 149.99430021659177, 1033464929146056, nan
nan, 149.9876410183801, 1033464935813272, nan
nan, 149.99682006741457, 1033464942480080, nan
nan, 149.97306483755517, 1033464949147944, nan
nan, 149.9899806692913, 1033464955815056, nan
nan, 149.99502016533052, 1033464962481944, nan
nan, 149.98026259744216, 1033464969149488, nan
nan, 149.97612380109086, 1033464975817216, nan
nan, 149.9980800245757, 1033464982483968, nan
nan, 149.9899806692913, 1033464989151080, nan
nan, 149.97360464558238, 1033464995818920, nan
nan, 149.98836090319392, 1033465002486104, nan
nan, 149.99250037498126, 1033465009153104, nan
nan, 149.99250037498126, 1033465015820104, nan
nan, 149.993040322929, 1033465022487080, nan
nan, 149.97054578480785, 1033465029155056, nan
nan, 150.00474014978874, 1033465035821512, nan
nan, 149.97792324969765, 1033465042489160, nan
nan, 149.99250037498126, 1033465049156160, nan
nan, 149.97306483755517, 1033465055824024, nan
nan, 149.9899806692913, 1033465062491136, nan
nan, 150.00114000866407, 1033465069157752, nan
nan, 149.98080245728548, 1033465075825272, nan
nan, 149.97306483755517, 1033465082493136, nan
nan, 149.9919604309209, 1033465089160160, nan
nan, 149.98332185460976, 1033465095827568, nan
nan, 150.00222003285648, 1033465102494136, nan
nan, 149.97072571434057, 1033465109162104, nan
nan, 149.993040322929, 1033465115829080, nan
nan, 149.99736004646317, 1033465122495864, nan
nan, 149.99250037498126, 1033465129162864, nan
nan, 149.96820674017107, 1033465135830944, nan
nan, 149.9871011093046, 1033465142498184, nan
nan, 149.9948401774979, 1033465149165080, nan
nan, 149.99070057656425, 1033465155832160, nan
nan, 149.993040322929, 1033465162499136, nan
nan, 149.97486421275795, 1033465169166920, nan
nan, 149.9919604309209, 1033465175833944, nan
nan, 149.9876410183801, 1033465182501160, nan
nan, 149.9937602595732, 1033465189168104, nan
nan, 149.97054578480785, 1033465195836080, nan
nan, 149.99430021659177, 1033465202503000, nan
nan, 149.99124051155414, 1033465209170056, nan
nan, 149.99016064546166, 1033465215837160, nan
nan, 149.9876410183801, 1033465222504376, nan
nan, 149.97846309269988, 1033465229172000, nan
nan, 149.99250037498126, 1033465235839000, nan
nan, 149.97126550552915, 1033465242506944, nan
nan, 149.98890082133923, 1033465249174104, nan
nan, 149.99250037498126, 1033465255841104, nan
nan, 149.99124051155414, 1033465262508160, nan
nan, 149.99250037498126, 1033465269175160, nan
nan, 149.97180530060348, 1033465275843080, nan
nan, 149.99124051155414, 1033465282510136, nan
nan, 149.9919604309209, 1033465289177160, nan
nan, 149.99250037498126, 1033465295844160, nan
nan, 149.97054578480785, 1033465302512136, nan
nan, 150.00474014978874, 1033465309178592, nan
nan, 149.98026259744216, 1033465315846136, nan
nan, 149.99502016533052, 1033465322513024, nan
nan, 149.9851214759496, 1033465329180352, nan
nan, 149.98152227645554, 1033465335847840, nan
nan, 149.98530144045884, 1033465342515160, nan
nan, 149.993040322929, 1033465349182136, nan
nan, 149.97126550552915, 1033465355850080, nan
nan, 149.9871011093046, 1033465362517320, nan
nan, 149.9979000293996, 1033465369184080, nan
nan, 149.9919604309209, 1033465375851104, nan
nan, 149.96874651322665, 1033465382519160, nan
nan, 149.99682006741457, 1033465389185968, nan
nan, 149.9881809313426, 1033465395853160, nan
nan, 149.99556013142012, 1033465402520024, nan
nan, 149.9772034650733, 1033465409187704, nan
nan, 149.98278197662907, 1033465415855136, nan
nan, 149.98350181480038, 1033465422522536, nan
nan, 150.00150001500015, 1033465429189136, nan
nan, 149.9725250334139, 1033465435857024, nan
nan, 149.9899806692913, 1033465442524136, nan
nan, 149.98458158501307, 1033465449191488, nan
nan, 150.00528018586255, 1033465455857920, nan
nan, 149.98836090319392, 1033465462525104, nan
nan, 149.9692862901678, 1033465469193136, nan
nan, 149.9919604309209, 1033465475860160, nan
nan, 149.99736004646317, 1033465482526944, nan
nan, 149.9881809313426, 1033465489194136, nan
nan, 149.97000599880025, 1033465495862136, nan
nan, 149.9919604309209, 1033465502529160, nan
nan, 149.99916000470398, 1033465509195864, nan
nan, 149.97918288941494, 1033465515863456, nan
nan, 149.97414445749553, 1033465522531272, nan
nan, 149.99736004646317, 1033465529198056, nan
nan, 149.99070057656425, 1033465535865136, nan
nan, 149.98224210253505, 1033465542532592, nan
nan, 149.98278197662907, 1033465549200024, nan
nan, 149.9899806692913, 1033465555867136, nan
nan, 149.99736004646317, 1033465562533920, nan
nan, 149.97072571434057, 1033465569201888, nan
nan, 150.00096000614403, 1033465575868512, nan
nan, 149.98278197662907, 1033465582535944, nan
nan, 149.99250037498126, 1033465589202944, nan
nan, 149.97126550552915, 1033465595870888, nan
nan, 149.99250037498126, 1033465602537888, nan
nan, 149.98386173647717, 1033465609205272, nan
nan, 149.99070057656425, 1033465615872352, nan
nan, 149.999880000096, 1033465622539024, nan
nan, 149.96874651322665, 1033465629207080, nan
nan, 149.99070057656425, 1033465635874160, nan
nan, 149.99736004646317, 1033465642540944, nan
nan, 149.98890082133923, 1033465649208104, nan
nan, 149.97846309269988, 1033465655875728, nan
nan, 149.98332185460976, 1033465662543136, nan
nan, 149.99682006741457, 1033465669209944, nan
nan, 149.98890082133923, 1033465675877104, nan
nan, 149.98152227645554, 1033465682544592, nan
nan, 149.98026259744216, 1033465689212136, nan
nan, 149.99322030644214, 1033465695879104, nan
nan, 149.99556013142012, 1033465702545968, nan
nan, 149.96802681668268, 1033465709214056, nan
nan, 149.9937602595732, 1033465715881000, nan
nan, 149.99070057656425, 1033465722548080, nan
nan, 149.99124051155414, 1033465729215136, nan
nan, 149.97864304123092, 1033465735882752, nan
nan, 149.98638123658372, 1033465742550024, nan
nan, 149.99556013142012, 1033465749216888, nan
nan, 149.99070057656425, 1033465755883968, nan
nan, 149.97054578480785, 1033465762551944, nan
nan, 149.9881809313426, 1033465769219136, nan
nan, 150.0034800807379, 1033465775885648, nan
nan, 149.98224210253505, 1033465782553104, nan
nan, 149.97180530060348, 1033465789221024, nan
nan, 149.99178045043132, 1033465795888056, nan
nan, 150.00168001881622, 1033465802554648, nan
nan, 149.98026259744216, 1033465809222192, nan
nan, 149.97378458245498, 1033465815890024, nan
nan, 149.99070057656425, 1033465822557104, nan
nan, 149.99178045043132, 1033465829224136, nan
nan, 149.99250037498126, 1033465835891136, nan
nan, 149.99250037498126, 1033465842558136, nan
nan, 149.97180530060348, 1033465849226056, nan
nan, 149.98224210253505, 1033465855893512, nan
nan, 150.00474014978874, 1033465862559968, nan
nan, 149.9876410183801, 1033465869227184, nan
nan, 149.9710855747012, 1033465875895136, nan
nan, 149.99682006741457, 1033465882561944, nan
nan, 149.98890082133923, 1033465889229104, nan
nan, 149.993040322929, 1033465895896080, nan
nan, 149.96946621667828, 1033465902564104, nan
nan, 149.99250037498126, 1033465909231104, nan
nan, 149.99916000470398, 1033465915897808, nan
nan, 149.97972274148535, 1033465922565376, nan
nan, 149.98026259744216, 1033465929232920, nan
nan, 149.98836090319392, 1033465935900104, nan
nan, 149.98458158501307, 1033465942567456, nan
nan, 149.98206214536742, 1033465949234920, nan
nan, 149.99016064546166, 1033465955902024, nan
nan, 149.99430021659177, 1033465962568944, nan
nan, 149.98890082133923, 1033465969236104, nan
nan, 149.993040322929, 1033465975903080, nan
nan, 149.96874651322665, 1033465982571136, nan
nan, 149.99502016533052, 1033465989238024, nan
nan, 149.99250037498126, 1033465995905024, nan
nan, 149.97360464558238, 1033466002572864, nan
nan, 149.99070057656425, 1033466009239944, nan
nan, 149.99556013142012, 1033466015906808, nan
nan, 149.9772034650733, 1033466022574488, nan
nan, 149.9865612041161, 1033466029241752, nan
nan, 149.98332185460976, 1033466035909160, nan
nan, 149.99430021659177, 1033466042576080, nan
nan, 149.99124051155414, 1033466049243136, nan
nan, 149.97918288941494, 1033466055910728, nan
nan, 149.98638123658372, 1033466062578000, nan
nan, 149.98890082133923, 1033466069245160, nan
nan, 149.98332185460976, 1033466075912568, nan
nan, 149.98530144045884, 1033466082579888, nan
nan, 149.99178045043132, 1033466089246920, nan
nan, 149.99142049074794, 1033466095913968, nan
nan, 149.99250037498126, 1033466102580968, nan
nan, 149.99430021659177, 1033466109247888, nan
nan, 149.9656878506198, 1033466115916080, nan
nan, 149.9876410183801, 1033466122583296, nan
nan, 150.00168001881622, 1033466129249888, nan
nan, 149.99070057656425, 1033466135916968, nan
nan, 149.9692862901678, 1033466142585000, nan
nan, 149.99124051155414, 1033466149252056, nan
nan, 149.99142049074794, 1033466155919104, nan
nan, 149.99124051155414, 1033466162586160, nan
nan, 149.97486421275795, 1033466169253944, nan
nan, 149.9881809313426, 1033466175921136, nan
nan, 149.99502016533052, 1033466182588024, nan
nan, 149.9899806692913, 1033466189255136, nan
nan, 149.9919604309209, 1033466195922160, nan
nan, 149.97054578480785, 1033466202590136, nan
nan, 149.99322030644214, 1033466209257104, nan
nan, 149.98332185460976, 1033466215924512, nan
nan, 150.000420001176, 1033466222591160, nan
nan, 149.97126550552915, 1033466229259104, nan
nan, 149.98692114047654, 1033466235926352, nan
nan, 149.98890082133923, 1033466242593512, nan
nan, 149.98278197662907, 1033466249260944, nan
nan, 149.98944074337166, 1033466255928080, nan
nan, 149.9919604309209, 1033466262595104, nan
nan, 149.97972274148535, 1033466269262672, nan
nan, 150.00708033419178, 1033466275929024, nan
nan, 149.96820674017107, 1033466282597104, nan
nan, 149.99664007526232, 1033466289263920, nan
nan, 149.9876410183801, 1033466295931136, nan
nan, 149.9937602595732, 1033466302598080, nan
nan, 149.96946621667828, 1033466309266104, nan
nan, 149.99736004646317, 1033466315932888, nan
nan, 149.98692114047654, 1033466322600136, nan
nan, 149.99250037498126, 1033466329267136, nan
nan, 149.97180530060348, 1033466335935056, nan
nan, 149.99142049074794, 1033466342602104, nan
nan, 149.99250037498126, 1033466349269104, nan
nan, 149.993040322929, 1033466355936080, nan
nan, 149.96874651322665, 1033466362604136, nan
nan, 150.0060002400096, 1033466369270536, nan
nan, 149.98026259744216, 1033466375938080, nan
nan, 149.97540403373847, 1033466382605840, nan
nan, 150.00168001881622, 1033466389272432, nan
nan, 149.99016064546166, 1033466395939536, nan
nan, 149.98026259744216, 1033466402607080, nan
nan, 149.97486421275795, 1033466409274864, nan
nan, 149.999880000096, 1033466415941536, nan
nan, 149.97846309269988, 1033466422609160, nan
nan, 149.9937602595732, 1033466429276104, nan
nan, 149.99178045043132, 1033466435943136, nan
nan, 149.99250037498126, 1033466442610136, nan
nan, 149.97486421275795, 1033466449277920, nan
nan, 149.99250037498126, 1033466455944920, nan
nan, 149.9871011093046, 1033466462612160, nan
nan, 149.99250037498126, 1033466469279160, nan
nan, 149.98404169796333, 1033466475946536, nan
nan, 149.97900293958847, 1033466482614136, nan
nan, 149.99430021659177, 1033466489281056, nan
nan, 149.99142049074794, 1033466495948104, nan
nan, 149.97000599880025, 1033466502616104, nan
nan, 149.98332185460976, 1033466509283512, nan
nan, 149.99556013142012, 1033466515950376, nan
nan, 149.9979000293996, 1033466522617136, nan
nan, 149.97432439566347, 1033466529284944, nan
nan, 150.00096000614403, 1033466535951568, nan
nan, 149.97972274148535, 1033466542619136, nan
nan, 149.99430021659177, 1033466549286056, nan
nan, 149.96820674017107, 1033466555954136, nan
nan, 149.9919604309209, 1033466562621160, nan
nan, 149.99556013142012, 1033466569288024, nan
nan, 149.99070057656425, 1033466575955104, nan
nan, 149.97054578480785, 1033466582623080, nan
nan, 149.993040322929, 1033466589290056, nan
nan, 149.99016064546166, 1033466595957160, nan
nan, 149.97972274148535, 1033466602624728, nan
nan, 149.99610010139736, 1033466609291568, nan
nan, 149.98152227645554, 1033466615959056, nan
nan, 149.99556013142012, 1033466622625920, nan
nan, 149.98836090319392, 1033466629293104, nan
nan, 149.97306483755517, 1033466635960968, nan
nan, 149.98944074337166, 1033466642628104, nan
nan, 149.9948401774979, 1033466649295000, nan
nan, 149.99322030644214, 1033466655961968, nan
nan, 149.97972274148535, 1033466662629536, nan
nan, 149.98872084819223, 1033466669296704, nan
nan, 149.98530144045884, 1033466675964024, nan
nan, 149.9899806692913, 1033466682631136, nan
nan, 149.97792324969765, 1033466689298784, nan
nan, 149.98890082133923, 1033466695965944, nan
nan, 149.98890082133923, 1033466702633104, nan
nan, 149.97414445749553, 1033466709300920, nan
nan, 149.99250037498126, 1033466715967920, nan
nan, 149.99070057656425, 1033466722635000, nan
nan, 149.99610010139736, 1033466729301840, nan
nan, 149.96892643844197, 1033466735969888, nan
nan, 149.99178045043132, 1033466742636920, nan
nan, 149.9876410183801, 1033466749304136, nan
nan, 149.99430021659177, 1033466755971056, nan
nan, 149.98836090319392, 1033466762638240, nan
nan, 149.9948401774979, 1033466769305136, nan
nan, 149.97000599880025, 1033466775973136, nan
nan, 149.9937602595732, 1033466782640080, nan
nan, 149.9919604309209, 1033466789307104, nan
nan, 149.98026259744216, 1033466795974648, nan
nan, 149.98224210253505, 1033466802642104, nan
nan, 149.99124051155414, 1033466809309160, nan
nan, 149.9937602595732, 1033466815976104, nan
nan, 149.97054578480785, 1033466822644080, nan
nan, 149.9919604309209, 1033466829311104, nan
nan, 150.00150001500015, 1033466835977704, nan
nan, 149.98224210253505, 1033466842645160, nan
nan, 149.993040322929, 1033466849312136, nan
nan, 149.97000599880025, 1033466855980136, nan
nan, 149.9937602595732, 1033466862647080, nan
nan, 149.99070057656425, 1033466869314160, nan
nan, 149.98206214536742, 1033466875981624, nan
nan, 149.98530144045884, 1033466882648944, nan
nan, 149.99430021659177, 1033466889315864, nan
nan, 149.99070057656425, 1033466895982944, nan
nan, 149.98890082133923, 1033466902650104, nan
nan, 149.9692862901678, 1033466909318136, nan
nan, 149.98836090319392, 1033466915985320, nan
nan, 149.99664007526232, 1033466922652136, nan
nan, 149.99250037498126, 1033466929319136, nan
nan, 149.96946621667828, 1033466935987160, nan
nan, 149.993040322929, 1033466942654136, nan
nan, 149.99322030644214, 1033466949321104, nan
nan, 149.97486421275795, 1033466955988888, nan
nan, 149.98872084819223, 1033466962656056, nan
nan, 149.9919604309209, 1033466969323080, nan
nan, 149.98332185460976, 1033466975990488, nan
nan, 149.99934000290398, 1033466982657184, nan
nan, 149.97234509956365, 1033466989325080, nan
nan, 149.99430021659177, 1033466995992000, nan
nan, 149.99016064546166, 1033467002659104, nan
nan, 149.99124051155414, 1033467009326160, nan
nan, 149.97612380109086, 1033467015993888, nan
nan, 149.9876410183801, 1033467022661104, nan
nan, 149.99610010139736, 1033467029327944, nan
nan, 149.9881809313426, 1033467035995136, nan
nan, 149.97306483755517, 1033467042663000, nan
nan, 149.99250037498126, 1033467049330000, nan
nan, 149.98944074337166, 1033467055997136, nan
nan, 149.99322030644214, 1033467062664104, nan
nan, 149.99070057656425, 1033467069331184, nan
nan, 149.9759438586051, 1033467075998920, nan
nan, 149.9876410183801, 1033467082666136, nan
nan, 149.99502016533052, 1033467089333024, nan
nan, 149.98584133657783, 1033467096000320, nan
nan, 149.98026259744216, 1033467102667864, nan
nan, 149.99070057656425, 1033467109334944, nan
nan, 149.98890082133923, 1033467116002104, nan
nan, 149.97540403373847, 1033467122669864, nan
nan, 149.98278197662907, 1033467129337296, nan
nan, 149.9979000293996, 1033467136004056, nan
nan, 149.97864304123092, 1033467142671672, nan
nan, 150.00456013862822, 1033467149338136, nan
nan, 149.97180530060348, 1033467156006056, nan
nan, 149.99142049074794, 1033467162673104, nan
nan, 149.99250037498126, 1033467169340104, nan
nan, 149.97180530060348, 1033467176008024, nan
nan, 149.99070057656425, 1033467182675104, nan
nan, 149.99124051155414, 1033467189342160, nan
nan, 149.97792324969765, 1033467196009808, nan
nan, 150.00888052572714, 1033467202676080, nan
nan, 149.97360464558238, 1033467209343920, nan
nan, 149.98224210253505, 1033467216011376, nan
nan, 150.00168001881622, 1033467222677968, nan
nan, 149.98872084819223, 1033467229345136, nan
nan, 149.96946621667828, 1033467236013160, nan
nan, 149.99250037498126, 1033467242680160, nan
nan, 149.99610010139736, 1033467249347000, nan
nan, 149.9725250334139, 1033467256014888, nan
nan, 149.99178045043132, 1033467262681920, nan
nan, 149.99250037498126, 1033467269348920, nan
nan, 149.98836090319392, 1033467276016104, nan
nan, 149.98026259744216, 1033467282683648, nan
nan, 149.98098241143023, 1033467289351160, nan
nan, 149.99916000470398, 1033467296017864, nan
nan, 149.98638123658372, 1033467302685136, nan
nan, 149.98098241143023, 1033467309352648, nan
nan, 149.98098241143023, 1033467316020160, nan
nan, 149.99556013142012, 1033467322687024, nan
nan, 149.99070057656425, 1033467329354104, nan
nan, 149.99556013142012, 1033467336020968, nan
nan, 149.9710855747012, 1033467342688920, nan
nan, 149.9876410183801, 1033467349356136, nan
nan, 149.99736004646317, 1033467356022920, nan
nan, 149.98890082133923, 1033467362690080, nan
nan, 149.97000599880025, 1033467369358080, nan
nan, 149.9979000293996, 1033467376024840, nan
nan, 149.99142049074794, 1033467382691888, nan
nan, 149.98692114047654, 1033467389359136, nan
nan, 149.97612380109086, 1033467396026864, nan
nan, 149.9881809313426, 1033467402694056, nan
nan, 149.98098241143023, 1033467409361568, nan
nan, 149.99142049074794, 1033467416028616, nan
nan, 149.98206214536742, 1033467422696080, nan
nan, 149.9937602595732, 1033467429363024, nan
nan, 149.99250037498126, 1033467436030024, nan
nan, 149.97900293958847, 1033467442697624, nan
nan, 149.99250037498126, 1033467449364624, nan
nan, 149.98170223232765, 1033467456032104, nan
nan, 149.99250037498126, 1033467462699104, nan
nan, 149.99358027476424, 1033467469366056, nan
nan, 149.99070057656425, 1033467476033136, nan
nan, 149.97486421275795, 1033467482700920, nan
nan, 149.98836090319392, 1033467489368104, nan
nan, 149.99178045043132, 1033467496035136, nan
nan, 149.97126550552915, 1033467502703080, nan
nan, 150.00402010773888, 1033467509369568, nan
nan, 149.976663631139, 1033467516037272, nan
nan, 149.99502016533052, 1033467522704160, nan
nan, 149.99430021659177, 1033467529371080, nan
nan, 149.98152227645554, 1033467536038568, nan
